Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
2664,d79e22d697b98ce1a4364e5b76b1cc668ae38e6e,1462939572,0,0,2,2,2,0.3443891056052648,169,2,6704,0,10,11.297679398148148,283,5189,71.84564652363147,397
2665,3f02c0e0fea53454fe71bbeeff336e3ac3ba00a5,1463242737,0,0,1,1,1,0.0,0,165,165,0,3,3329.249224537037,16,9769,5.601289782212785,9
2666,78439d31c46454ce758b8068b8dcf447748481a2,1463407738,0,0,2,2,2,0.7642045065086203,42,3,13513,1,12,36.22972800925926,284,193,47.95309770462012,54
2667,0b0685e876168082b82f18045ceb684f0e6e33f5,1463434260,0,0,2,2,2,0.5328350630342235,31,2,15311,1,22,20.272199074074077,364,5191,70.24539983088252,397
2668,3ecdd3d0efba27ce2a1af15eed82680e2e26c1de,1463553037,0,0,1,1,1,0.0,18,2,71,0,6,1847.9415509259256,11,962,73.93415586803611,191
2669,57d8554469857f1c8455151694c14ef66b1eb294,1464169941,1,1,1,1,1,0.0,1,0,2,0,2,594.1789814814815,2,459,67.40452730686593,1
2670,2fbc6b7d0c09c338a18cff3b56ce631a0048b12b,1464613755,0,0,1,1,2,0.6193821946787638,2,11,714,1,7,210.0872511574074,34,444,30.88929011583085,21
2671,ab335d3c7fc1dae27b89cb959206c361fb235d5c,1464706159,1,1,1,1,1,0.0,2,17,485,1,9,68.1841087962963,25,608,68.52522198684912,43
2672,28f80127d3e004555f975e5e1556442ad6f0b904,1464761247,1,1,1,3,3,1.4431163090272676,175,13,18738,1,31,60.17805555555555,466,611,70.73514210115324,178
2673,b727a92b7673623ca227f666d789f72d45bd6bd3,1464783472,1,1,1,1,1,0.0,2,1,998,1,15,107.06930555555556,88,612,70.94628416282482,179
2674,0eee9fb7efabfc55a427fb7fbe4022f935b67499,1464793464,0,0,1,1,1,0.0,1,1,999,1,15,0.1156481481481481,89,613,71.57644704842454,179
2675,cb4c7ea46a73d98f4eeb1daf23a091b6fcf25162,1465161244,0,0,1,3,3,1.821796783648257,27,27,1135,0,27,65.35553819444445,163,11387,27.99102413446018,37
2676,4842d03e09e696bbd9babb12c7170983b227ecc6,1465163305,0,0,1,2,3,1.214295263080721,19,4,777,0,7,154.4696913580247,39,11390,30.897129849921075,19
2677,9ee2768b74c74a41ba8366f8b60ad00d76828ad6,1465164140,1,1,1,4,7,2.1765196263630653,22,34,6199,0,26,82.38820105820106,720,11397,37.8315983098984,1242
2678,51234ed1a519f265dcc569c030d7d871aecda738,1465165701,0,0,1,1,1,0.0,3,2,949,0,11,191.35177083333332,85,11398,38.57036737489816,1242
2679,3c25b69b6e73861de3ce368c991d19aaa1a70ccf,1465171805,0,0,1,2,2,0.9910760598382222,7,2,3672,0,17,113.34706597222224,197,11400,39.56517784019307,19
2680,9155dfe5fa69fb2096196e5313e43eeabab82363,1465282066,0,0,1,1,3,1.149229761516282,12,11,4413,1,16,536.1172685185185,69,645,70.3025237351727,33
2681,ac44c8fb5ce575ffd400890881e07c62bb92b550,1465393368,0,0,1,1,1,0.0,6,6,6890,0,22,54.23976851851852,393,963,73.05120853095083,191
2682,80bcf91800d0fe02b1a16a73928f64f75ef79ce9,1465452597,0,0,1,1,1,0.0,2,2,164,0,7,450.2033912037037,16,964,73.62433166391529,192
2683,26b974f4bff8756ada45e75a9e323977ea1b639e,1465462899,1,1,2,2,2,0.8112781244591328,10,6,839,0,7,450.3226273148149,74,966,75.47514097295957,246
2684,b98af587e85757c76c68608ec942a2937980eff3,1465467658,0,0,1,1,1,0.0,12,12,6890,0,22,0.859837962962963,394,967,76.31081851468504,193
2685,19d1439be5e90fd90cb44625729853965af437b0,1465468686,0,0,2,4,2,1.9182958340544896,6,6,269,0,16,294.7034722222222,148,971,80.26561888298062,247
2686,2a09acd2f07a60d0fe83e01fc2a8f173d1ee2fc8,1465542725,1,1,1,2,2,0.9182958340544896,3,3,66,0,12,197.98966435185184,62,446,30.859753489904385,46
2687,86858dbb92e3c3c7f045572da23f0779074749a2,1465561704,1,1,1,4,5,1.7476328363876723,123,9,30772,1,39,0.8191435185185185,895,636,81.30087864831819,188
2688,b2d70fc49d7cd20c5e22c5ff840977725ef16de5,1465562813,1,1,1,2,2,1.0,14,6,3717,1,14,54.50929976851852,62,638,83.16312113900914,188
2689,5afe2d105d736fd97ccfd0f4e2eaed1d95155b92,1465563884,0,0,1,1,7,2.6272621300123378,47,32,94674,1,30,1.8445833333333328,1629,668,80.49128188005184,47
2690,f423bd8740242fe78b48b52b7ce1f8495ba68b55,1465567194,1,1,1,1,1,0.0,4,2,1841,0,11,0.0507060185185185,41,639,83.54713955410128,188
2691,4679cfc88b090086f45785ceed234351e475034f,1465681354,0,0,2,2,2,0.5435644431995964,48,0,12855,0,19,87.92336805555556,130,5193,68.2681358405757,376
2692,588590c5cfc2dab7ccb1cb321dcbdb5ece0d21e9,1465807750,1,1,1,1,1,0.0,29,6,6896,0,24,89.38628472222223,163,460,67.0496915874028,132
2693,ebe7ab4e298f54828391e6134879ce47953c7ab1,1465915382,1,1,1,3,4,1.255520609930621,40,55,2173,1,13,664.9990538194445,204,713,42.00466143385807,264
2694,f9a2b35c7c5a79cffc4a1c70f635e40087e01e4a,1465973302,1,1,1,2,2,0.8941071841443881,148,148,3922,1,16,1480.192175925926,216,448,31.072855976128608,136
2695,44e93b8ac1798e4ad1fa689a653265b0e6b79a0a,1465986593,1,1,2,2,2,0.99819587904281,25,15,1349,1,12,470.5752199074074,73,450,32.79472726452049,182
2696,0810352c93bed0621311cfa8cb1ea4020e54ee8b,1466017487,0,0,2,2,2,0.9927744539878084,16,4,13527,1,7,99.92000578703704,162,488,36.92392895190747,116
2697,e8351b891768459b45fcffb1834de23e13352047,1466020695,1,1,2,2,3,0.6906950555920002,54,4,2319,1,14,118.45788966049382,177,196,47.63067120135443,50
2698,5823e576c447b4d3741ba5907b2745efb019c17b,1466072514,0,0,2,3,3,1.3830999911893342,10,7,33465,1,38,68.16234953703703,1144,642,72.07439145531012,231
2699,fe72461cbcdb2e60b839f164f576e51975a061c8,1466135649,0,0,2,2,2,1.0,2,2,261,0,3,16.578229166666667,7,670,71.79761024200211,229
2700,612e88cd045ffb790ea850866aa72a2b2135ad67,1466503323,0,0,1,1,3,1.5243166733459836,16,3,835,0,13,605.504425154321,124,974,73.63169486041978,7
2701,1f905d89bc115bb8e8e6bdc3c1ae2529836669d1,1466595336,1,1,1,2,2,0.9709505944546686,3,2,80,1,14,123.0160474537037,67,452,31.26055598414735,136
2702,bcb5d11610a4017209777ed22d192262c83d7f79,1466693169,0,0,2,2,2,0.5435644431995964,0,48,12903,0,19,11.763148148148147,132,5195,67.99081549471654,376
2703,2e778383fc817293f8f61fe7d29c461583f84578,1466693525,0,0,3,3,3,0.755131881864099,150,132,14322,0,16,238.91129243827163,225,5198,70.98242463834701,460
2704,f81bc1b2873c68ded035af6f4704351228da24c6,1466698687,1,1,2,2,2,0.9544340029249648,19,5,3266,0,17,284.0967129629629,110,5200,72.6987747018955,378
2705,131582ffd60ecae42b972e5192a8b1ec9cded5e7,1466758663,0,0,1,2,2,0.7088356733321961,24,7,1060,0,12,465.3198958333333,69,976,73.15399192778166,195
2706,1f3f4c739e6fa8cd6ee359a428229cbf145a0a8f,1467001664,0,0,2,2,2,1.0,8,0,20455,0,34,10.754050925925926,728,644,68.81659683228956,231
2707,21ff56bc34ae85f6dc4ce87627e56ff97c9ef270,1467052487,1,1,1,3,3,1.2516291673878228,10,2,592,0,17,485.3590547839506,120,11403,26.259070486769023,20
2708,23da3645ea7a3db4dea8838527d8795348f824b8,1467090671,1,1,2,6,7,2.334877697100296,70,22,29146,1,40,161.14745205026455,1982,651,74.67607592702414,233
2709,50f003921edb63d89ee227eea9c853eb2a503b54,1467101728,0,0,3,6,2,2.584962500721156,6,6,436,0,22,205.0791203703704,346,676,74.01161503415841,262
2710,4755b42a8fa5164de0e73890525094ed1792c112,1467103864,1,1,18,18,1,4.127986806877676,36,36,927,1,18,223.15249678497943,764,712,109.48474006277874,348
2711,bbe7e2e23f86104afd3d44929664540c591bff15,1467105612,1,1,7,7,1,2.663532754804255,11,11,294,1,14,224.372748015873,272,459,33.76796140571378,259
2712,92051513b5f1c8943f8b25c4863a9bc0dccfce83,1467105911,1,1,2,2,1,0.8112781244591328,4,4,80,1,13,191.35685185185184,137,714,110.53395961755282,6
2713,991dc7d1e96044f9ecf18ac597543b0270a6b791,1467105975,0,0,2,2,2,0.3424637724817959,45,2,6399,1,25,87.49359953703704,322,653,75.37290235249937,233
2714,d011576708a5e24ae50188a99add90138910c118,1467106771,1,1,2,2,1,0.8112781244591328,4,4,80,1,13,191.36680555555557,139,716,112.1276160745832,6
2715,29978d57a4661af14ec2d88b50d2905501768924,1467109484,1,1,7,7,1,2.6635327548042547,11,11,294,1,14,173.35946263227513,281,466,40.45959522034722,259
2716,912442482a78efcb5bc5b23558995ac2cdb95ed8,1467115568,1,1,3,3,1,1.5,4,4,175,0,13,309.2565625,180,11406,27.95442536276139,15
2717,cc36ddbac1c783812c451aafe224e42a9ac4cee6,1467115750,1,1,20,20,1,4.277613436819114,22,22,626,0,16,292.95483333333334,472,11426,47.94590144157857,2275
2718,4c16ede0264c1f897158f06ca7b5bff0fe0d1fbb,1467138576,0,0,3,3,1,1.5,4,4,175,0,13,309.5228587962963,184,11429,45.89896538225149,15
2719,53072536cc26f92a1fe50f2d4225e2165cb8dad7,1467138642,1,1,20,20,1,4.277613436819114,22,22,626,0,16,319.10351446759256,493,11449,65.8850797023433,2275
2720,ec9618dae17ec94647e5c2daa60470637b5cb0c8,1467146294,0,0,2,2,2,0.3984592740952357,37,1,7713,0,15,28.59325810185185,377,5202,68.90878803671818,398
2721,5728c66c0a46f0f3552c1f1dd3a6e1b7a57826e5,1467276888,1,1,1,3,3,1.521928094887362,5,5,334,0,15,234.8653125,130,979,73.67031331408516,195
2722,407f0baaed04a33f2d3d1a7698334f54270156ad,1467278113,1,1,1,4,4,1.481098974845632,53,76,4860,1,16,290.9154467592593,247,471,36.19326445518956,138
2723,92b4599c31fc0be1a92ae32c14bd62e5b94c18bd,1467281658,1,1,3,7,8,1.4209023273094743,303,9,23099,1,40,49.82193287037037,1647,486,82.07619508082213,198
2724,18014205888d9c4937fd1f587ede7d19fb293401,1467290256,0,0,1,1,2,0.9629004147713268,30,1,1600,0,8,202.00369791666665,88,981,75.25120352661655,195
2725,7fb3621554d34d3fa31140a956357dfb8269fa7a,1467293614,1,1,2,4,6,1.1150719828287334,87,4,22676,0,39,89.91356481481482,1836,5208,73.34773108169303,398
2726,441dad800f4d6d2b2237468dae68222cd53e6dd7,1467317625,0,0,2,2,2,0.5770042503157249,51,0,1807,0,9,374.0165162037037,59,5210,73.93489426644564,90
2727,52383252d757e41b5d15e1d323cd9a6d9b12d6fd,1467367336,1,1,2,2,2,0.1206810140135238,183,0,8709,1,24,103.29809027777776,180,488,77.51006714603932,163
2728,6d5e076105a32e046641811c682440250a2070d4,1467561914,1,1,2,2,2,0.7024665512903903,121,26,8170,0,9,55.76188657407408,330,5212,70.58893460628522,398
2729,33a955e30ebedef5396fcef23905bf8cc772eab0,1467568462,0,0,1,1,1,0.0,48,0,6597,0,9,2.9388657407407406,189,5213,71.40032143200729,83
2730,875251a7b1f38f59d351253718940d9347bebd9a,1467614471,0,0,1,2,2,0.9321115676166748,29,17,6561,0,23,318.8697337962963,117,655,68.81838811084137,44
2731,ce8c193d2aef1a09a49f2f42720cb83268a87baf,1467644344,0,0,2,2,2,0.2761954276479391,20,1,865,1,6,755.3696354166667,14,742,93.21755659827188,231
2732,f81497cf3f12c283b35bf7d81ebf758cd023c11d,1467644796,1,1,2,2,2,0.9940302114769564,9,2,640,1,23,14.57570601851852,112,744,95.12681163365146,231
2733,6ee23224f4d3af899a317d2988a67cb9e8cb4b0b,1467700261,0,0,1,1,1,0.0,2,2,330,1,7,476.21802083333336,25,1,1.0,1
2734,2c86f8657fcba377bc6ded3f23196de0863870f7,1467915611,0,0,2,2,2,0.6321302781219706,84,4,7164,0,20,119.6506539351852,269,5215,69.74761895393482,398
2735,f9bf0c057768d29803c78f9e5473ccf0247a705d,1468101179,1,1,2,2,2,0.9544340029249648,40,8,13583,1,7,57.48822916666666,174,490,36.49192953851141,116
2736,8b0726bdc9d50b804fa41a7fbe4a19678aa2f0cc,1468105456,1,1,2,2,2,0.9995708393473224,38,3,8387,0,9,7.684641203703704,334,5217,69.82939929103105,398
2737,08c091450d477172212fb94d4161d048b450d825,1468163711,1,1,2,2,2,0.4586858162005403,61,1,12874,1,10,36.35287615740741,249,198,42.7409714958591,54
2738,0171d3fa20410a884ea6de07ec393bc179fb73bd,1468297054,1,1,1,1,1,0.0,18,2,236,1,5,279.7399884259259,12,745,72.55769204666295,16
2739,1b9b7476df79a1b0180e681f0ddb42729da1e26a,1468298973,0,0,2,2,2,0.9580420222262996,97,3,2802,1,13,469.1699826388889,115,747,74.52177965808237,216
2740,8f043010c5cec57d11a3aec542df35b319d19482,1468298995,0,0,2,2,2,0.4111664900021256,101,8,2852,0,14,263.5871354166667,141,11451,28.04927990126924,316
2741,efcf880f4223cacd869523673fef6bbc4e5b4dd9,1468385038,1,1,2,2,2,0.6098403047164004,19,1,428,1,11,157.89866898148148,45,473,29.07889374207156,93
2742,95453e1f796fb811ffc7d1f3565eb2fef2fc3371,1468385516,1,1,1,2,2,1.0,2,2,102,0,11,90.80899305555556,61,475,31.06728824596029,47
2743,225d59ef8bf19c3509603a756a5a06ed9b38fadd,1468473616,0,0,1,1,1,0.0,8,2,471,1,9,281.78353009259257,25,714,35.19637972229419,4
2744,8c20364cec20db9df028ee3c438a99040d64efe6,1468475973,0,0,1,1,1,0.0,21,0,143,1,5,239.8870833333333,7,756,75.2018436041185,26
2745,010b74da4884ac1aef3b8a4bd1b7dd74204eba57,1468488584,1,1,2,2,2,0.3712323266408756,56,0,5625,1,25,2.0236342592592598,210,758,76.82960169431331,232
2746,d46748f8ff9bb134c152f71a003eb1cfd337cd5d,1468490000,0,0,2,3,3,0.3350817620789311,151,4,10498,1,22,86.85403163580247,323,491,70.45678032117192,163
2747,9bacc02241ab8f0d710e7d3d30176ecce4274125,1468511520,1,1,1,1,1,0.0,1,7,380,0,1,10.036365740740742,9,759,76.84424720560689,184
2748,a2db02a5370121790fc04dfd719f54f39ad664e0,1468584407,1,1,2,12,4,2.3615615973257063,96,16,2427,0,10,2186.6588474151235,103,993,82.16793004143804,259
2749,fb4c60291034946cb50a34d0957d18f512f9a2db,1468786250,1,1,2,2,2,0.1168497609236549,126,1,17450,1,29,78.1813599537037,625,200,42.70361329587372,55
2750,a94b3177162a23d36ee2064623944d14d0f7039f,1468864567,0,0,1,1,1,0.0,62,0,5788,1,12,89.29872685185185,145,201,42.70470684397432,11
2751,70886e1cb10444add719eb227e1e8dc5826f013b,1468940126,1,1,1,2,6,2.5,9,7,10300,0,39,113.73496334876543,815,661,71.09281153276439,193
2752,d8ef6671f1365232b5def94d9938f98fd9f78721,1469003849,0,0,2,3,7,2.1947849394142813,132,38,12928,0,33,47.14587466931217,810,498,74.33442296966997,172
2753,1ced0d94e8955f60b173c0b7ac967b6072a5211a,1469003878,0,0,1,2,2,0.8960382325345575,16,0,6173,0,33,285.97932291666666,393,500,76.33169441810267,139
2754,7cabad6be1a6ad4c70fa5220e92d7dbbabe94d48,1469036435,1,1,1,1,1,0.0,5,4,663,0,6,238.36533564814812,34,11452,25.79822231676954,1242
2755,e41e76d8d376e02cd80b4cf3432beab5d7cae9fc,1469086736,1,1,2,2,2,0.898058793450166,31,4,1465,1,13,216.24656828703704,48,663,69.21742892382282,238
2756,e1e00173202fbd37802e4ddab912996acafdb654,1469176181,1,1,2,3,5,1.97704853748793,126,34,19139,1,29,65.20161805555556,812,5222,71.24904551818608,398
2757,eca562f29be4293fc38f5e8349b687e010d35c7f,1469274873,1,1,2,4,8,2.423539196602421,79,47,24978,1,39,60.59836371527778,1480,5230,76.50026481769987,398
2758,6b76c1f636ac56a91d99f0f030b67798ffeabd5e,1469473513,0,0,2,2,2,0.863120568566631,35,7,7912,1,23,2.4428703703703705,408,5232,71.56929795582572,398
2759,9a15379913093f95e0e6c5f248b0604d98fe81f5,1469608326,0,0,2,2,2,0.6593758812786992,39,2,8514,1,9,9.642893518518518,339,502,67.23732845680433,168
2760,2ccdc77c86e7bbc9304e84aac053a2dc66d6d3fa,1469709828,0,0,1,2,3,0.4681666405523326,21,5,4497,0,17,260.26550925925926,321,996,68.0074866260829,195
2761,5eb020cda1abe2ae1fa10c8ada7da881d8cb5e7c,1469713364,1,1,1,1,1,0.0,5,1,2735,0,12,0.0451388888888888,112,997,68.88479706371847,195
2762,c85a1c07ad652de53034fbdbdadaf492349ea7ca,1469733821,0,0,1,1,1,0.0,5262,5262,5262,1,13,168.80140046296296,97,212,43.23412249432869,7
2763,8d2352ba4703e7d18c3c484c6ecaef6804365f32,1469776312,1,1,2,5,9,2.475491397676291,113,13,20756,0,41,272.0697389403292,1930,11461,33.04606250778534,235
2764,f0f067dd982f92c22793bb8cb05b00423d93747a,1469780470,0,0,1,1,1,0.0,2,2,282,1,5,288.9557523148148,14,5233,69.0591490831972,5
2765,9e905b69110ae7585ce270d99152d09438828ffa,1469809533,1,1,2,2,2,0.5435644431995964,27,5,3507,0,6,716.4784490740741,45,11463,32.51407031660821,321
2766,6318793760c6e15de1935159d9bdeb4d4fe13e64,1469874271,1,1,2,4,5,1.8021629635712269,135,13,10859,1,33,65.4847337962963,705,5238,73.16761601674868,378
2767,33ae3f9383b366c27d8204a982a0fcfc005cfaf0,1469889966,1,1,3,3,4,1.6094705877305524,365,27,21740,1,27,55.98091145833333,432,216,46.1494579349947,64
2768,63f0dedc0a564d63de8e51ec95054eff0be5d533,1469975113,0,0,2,2,3,0.7345299214394703,27,1,8933,1,9,205.36026234567905,367,219,46.89936427872313,59
2769,c3b09376956a8e3af03b2b2b073db43fad4f9773,1469997490,0,0,2,2,2,0.7035821005719904,82,7,2663,1,23,1.9447453703703703,183,5240,71.66951287548714,378
2770,ebc5331c6db87e9fa0bd9610c0a607f95630bd96,1470034274,1,1,1,1,1,0.0,5,4,607,1,10,507.0649652777778,65,476,27.25659141289496,22
2771,56235ddcfd7f172b835c4fe731b8b4b6b59687cd,1470036663,0,0,2,2,2,0.2398738252803654,75,1,8558,1,23,47.48807291666667,199,221,46.97266855043158,59
2772,206aa5802880dae5da4b2ca47664cf599e26194f,1470040846,0,0,1,1,1,0.0,44,0,5867,1,12,13.614340277777778,146,222,47.79699812259478,12
2773,25c48c11985e98d03c6dbce3f31e47a09cc75a7e,1470158778,0,0,2,2,2,0.672294817075638,17,0,8061,0,25,51.07600694444445,321,5242,71.02053978886845,398
2774,4f43bd149065ac93c6dd889b2740091a2111c0b4,1470367752,1,1,3,3,2,1.3161988218813212,2,33,14647,0,24,280.96391975308643,278,776,71.91544795453332,235
2775,f8880b63de20e0a6e3add3507cd9c08aea5dd1c2,1470389466,1,1,2,3,7,1.7989930664741125,208,38,12928,1,33,63.18310846560847,817,509,71.24720765926324,174
2776,23ac170f3b1ad104b9d4d3f3a27baf1209eb385a,1470630258,1,1,1,3,3,1.521928094887362,3,2,1037,0,18,45.70609953703703,92,479,29.166581086026376,47
2777,d20f25e08b7b05dee3817acaba49e26e3720c1ee,1470636784,1,1,3,3,3,1.5794340029249652,11,21,13905,1,28,5.293101851851852,425,690,70.31841192980448,307
2778,35fae4b1b0cc0a9de38f15d5139ebc1e1b71e5da,1470640477,0,0,2,2,3,0.6895092649964163,36,2,7881,1,26,44.69325617283951,352,225,45.13460606097539,60
2779,7de2d29edeae95f72a373298860be9621f83112e,1470667373,0,0,1,1,1,0.0,1,6,3689,1,16,39.227546296296296,198,170,151.11069288772583,41
2780,9b4c6fe06310162fcf691a59705683aa5c5ce814,1470733724,1,1,2,4,4,0.4162770862234193,283,7,10648,1,36,133.7141059027778,614,513,69.3415459843513,174
2781,e392d7ec63148288bb679a2b25f834a4a5573116,1470735903,0,0,2,2,3,1.3108150507863785,51,25,1904,1,9,601.8153973765433,87,779,71.31103510789971,221
2782,b789afe530d50c1b1770698f09bbacfff70907bb,1470740678,0,0,2,4,5,1.055767528240695,56,6,2601,1,26,190.85378472222223,317,230,48.32244058595119,57
2783,da6c68ad40d33db9951cf2a69dd01a3fe6a72b89,1470762673,0,0,2,2,2,0.4586858162005403,61,1,12874,1,10,98.95340277777778,253,232,49.12231747257284,62
