Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
19140,98e0cb0a28845fd6b808c25d2e049f8da1f9867c,1492034983,0,0,2,3,4,1.482185017057647,33,32,1124,0,21,315.79596354166665,35,629,45.400745653614806,489
19141,e7443b88fcc110ab187de09443118f087c513776,1492039471,0,0,1,1,1,0.0,0,1,151,0,28,103.34583333333332,79,2182,22.59665671555518,557
19142,fbcdf6d7532d62e4e11deda1b6e6aa8f4b9aebaa,1492049472,0,0,1,1,1,0.0,3,3,315,0,17,68.61957175925926,36,1048,17.528255465049185,439
19143,e32da422e35fc41a9e892e5a04a88a0959dd0c88,1492069280,0,0,1,5,13,3.2708596147899245,63,60,5747,0,15,318.6714503205128,119,14177,452.5230063135846,3858
19144,30d24e510c21e7b615b2c8aa7f6ff14b82bd75a1,1492070367,0,0,1,7,19,3.709652227669349,63,68,20400,0,20,240.0397673001949,181,14196,471.3429704539794,3859
19145,b1ab966e3be9b65ac5d00e2d41dced534dbf6050,1492072059,0,0,1,3,7,2.693508515688952,27,33,2848,0,10,303.89767691798943,59,14203,477.7060030810546,3859
19146,f074d72c8f9354fcf941fe32a9279d9c68944456,1492083201,1,1,1,4,4,1.3838663295976832,19,4,5426,1,42,36.63434317129629,374,19126,757.1347627507497,12
19147,eca6f5492c4f32ad4e1df25ab923401dc5980c76,1492087203,0,0,1,1,1,0.0,6,1,609,1,29,72.94622685185185,124,14204,472.8638544194984,3859
19148,46458ce3ef4aeb01fef97348dcd317f0edd7e5fb,1492087380,0,0,1,2,6,1.0194134647220092,197,331,16112,0,22,380.646824845679,73,14210,478.80341035228,3861
19149,60d27ebd2977eee384461469053755c6ba36f102,1492091252,0,0,1,1,1,0.0,1,1,81,0,2,10.145972222222222,3,45,1.1534833929647998,1
19150,60be2fb6a13315f074c3c0b7793c38632f291e8b,1492105473,0,0,1,1,3,1.376556432276713,254,238,4641,0,37,56.133854166666666,107,1411,14.858175429971425,627
19151,4b0d6704d9e44b19c14958c031186ea17370755d,1492105498,1,1,1,1,5,0.6508922448442632,354,161,8583,0,37,36.5322199074074,185,1416,19.8572737835458,627
19152,568005a5d3ecd78608d619cc9dc6063276baa316,1492108424,1,1,2,2,2,0.9182958340544896,12,3,700,0,26,134.07590856481482,62,1401,19.714744700049334,947
19153,401d9b527823ffc8691e8a624ee3d40495622359,1492119549,0,0,3,12,25,2.9345457142466764,34,236,41610,0,169,178.7596472222222,1362,1073,41.64958441517071,524
19154,097073fa678c6526620f786fbdd6e913a77d54d5,1492128056,1,1,2,3,4,1.428086845485645,74,40,2531,0,31,35.92352719907407,252,1077,43.33791615900481,98
19155,70513c7496dabf504132dd5c900cd85b367bd1b7,1492159652,0,0,1,1,1,0.0,1,2,16,0,5,15.552789351851851,11,2832,223.01484637060665,280
19156,1457df74f4c1d770e1e820de8cd082be1bd2489e,1492159673,1,1,2,4,10,2.221316132424288,64,17,22904,0,113,57.276408564814815,1432,2842,233.0145137067993,1139
19157,67ced4791ddabebfa19a2f101aa292b5eba60b90,1492159685,1,1,1,1,2,1.0,3,11,6116,0,86,0.5778240740740741,594,2844,235.01293497285948,859
19158,01a4d09ef6e1fae0d9b9ab924e7f3fed001ad8c8,1492161027,0,0,1,1,1,0.0,18,3,1024,0,8,85.84445601851851,10,1402,19.660907375493125,799
19159,6bf99726218df5e6a7fef7feed8dec87b2128594,1492161034,0,0,1,1,2,0.362051251733998,29,0,1188,0,11,162.86682291666668,19,1404,21.660729439830224,799
19160,571eb37ac95a5cf9d566e8c6c965838ee274f950,1492169407,0,0,1,1,1,0.0,1,1,125,0,9,45.77417824074074,19,1405,22.284818095798077,799
19161,5662234afaf23d88e1f3fa4bee2a59b61bd0c267,1492172975,0,0,2,2,2,0.9852281360342516,6,1,4540,0,13,286.8216435185185,28,6118,161.1656795659147,2510
19162,e1c8451ffeeaa82f29aa2519addfa377f678ed9e,1492174461,0,0,2,3,3,1.3337083101579088,29,6,9811,0,53,73.54533950617284,268,6121,164.04465084718436,2510
19163,eea585ad0bfb92947ae2d77f3bc6662121cec9a9,1492189560,0,0,2,2,3,0.9096708494085552,242,22,5521,0,64,95.83119212962964,185,12,4.0316162972539225,9
19164,ae6ef2e3ec2174b2253fd04e1d69b949d3130067,1492189572,0,0,2,2,2,0.9770802227727782,81,9,5268,1,63,42.97638888888889,161,14,6.031199668654386,9
19165,d5d31c64a43093519fc7a22dd5f4c1c440e6953f,1492189587,0,0,1,1,1,0.0,4,0,1811,0,19,16.538668981481482,28,2183,22.868495122861127,557
19166,4f3249f32dbe5c20aabbfd9b4f9c558aaf449e48,1492189674,0,0,2,9,26,3.878318632562541,30,138,23448,0,150,90.11090322293448,1149,1103,58.30669676954264,526
19167,98170e4d7bc2fae438b649a8a5afc23705dd2593,1492190693,0,0,2,2,2,0.9852281360342516,6,1,4531,0,13,639.0289293981482,30,6123,164.36315836068215,2510
19168,564cb03ffbd9ebab1aff78a9848920bf9856be78,1492190914,0,0,1,1,1,0.0,5,3,4497,0,41,245.3075462962963,138,6124,165.3374662515236,2057
19169,89c8dd30a12bbe44f4661a1b4dd5aec079e41cae,1492227213,0,0,1,1,1,0.0,1,0,258,0,4,11.186284722222222,8,7336,227.0255588809468,1941
19170,19b94f970b1d5442fff55767da9178331b0ae715,1492281270,0,0,1,1,2,1.0,14,14,3810,0,10,234.21085648148147,23,6126,158.6081051041629,2058
19171,306406715458c2d41915ddb54690233bb2e8616a,1492281289,0,0,1,1,1,0.0,17,17,1845,0,6,0.4675925925925926,9,6127,159.60588293337642,2058
19172,2814744a739dfab123448f92e2009c34a82976a3,1492328370,0,0,1,1,1,0.0,5,1,1370,0,31,12.493715277777778,161,7337,224.4828340706106,1941
19173,3bea9450e90a6c8db1554faa5b467186e63b31a0,1492387461,0,0,1,1,1,0.0,3,2,518,0,18,79.1928125,59,7338,223.35616536591493,1941
19174,34d2fd14979198dc0fcc07f73581ece9540c4b72,1492422251,0,0,1,2,2,1.0,10,10,576,0,3,144.93918402777777,9,7340,223.98803165715785,1943
19175,d1210281e41008ce2e3510aa5cfb3ebea1c57734,1492422975,1,1,2,2,2,0.4394969869215134,54,1,3647,1,21,301.7987789351852,106,2,2.0,2
19176,9b321d771a7fe2e0d75ebf97ce13fa877e963f99,1492443898,0,0,1,1,1,0.0,0,12,2799,0,45,24.85097222222222,137,1406,18.87925511184087,799
19177,aba5c059b926cc0056f89585ea8056df815fec05,1492443907,0,0,1,1,2,0.699772221773307,17,20,9422,0,73,45.21617476851852,448,1408,20.87909958033377,799
19178,ad767e6656ac45cd2acbd81ae42e000d93f4d93c,1492443930,0,0,1,1,2,1.0,7,1,4848,0,84,88.49129050925926,533,1410,22.878169952049426,800
19179,285789781cd2893302edfc004d8fc07fc06b1148,1492446287,0,0,1,1,1,0.0,1,4,1374,0,31,1.727777777777778,162,7341,223.84142833186823,1943
19180,bc5454d2c41873349ea32c42aca8fc794cba442e,1492498794,0,0,1,1,1,0.0,1,1,3827,0,31,13.935972222222222,67,1487,15.36647016105104,662
19181,8d0d1b11e381130dec12f46b959c3107c3f47160,1492502028,0,0,2,2,4,0.3042219923771045,194,157,16660,1,54,124.0006423611111,808,4089,106.3772843269336,821
19182,7fffc04335fa63e754655bd15ff4286837d1737b,1492503537,0,0,2,2,2,0.3984592740952357,37,1,5048,0,64,51.09439236111111,163,30,2.4387572263548893,28
19183,6d3c4833c26cced876ed57e9f158fbade5b2679c,1492503758,0,0,1,1,1,0.0,13,1,253,1,3,199.8851273148148,6,1620,110.79571062124934,378
19184,293dee361a8483aaa5bc3de49b896f012f1b337d,1492505654,0,0,1,1,1,0.0,2,2,447,0,5,343.0953240740741,18,3206,226.45082271447495,763
19185,495f8f12ec17ece5708407ef09ece89887ea73bc,1492507086,0,0,1,2,3,1.4591479170272448,5,7,100,1,8,251.078537808642,19,2847,226.59699499872752,167
19186,46976eea1890a0094da421a6dc4ac1276cfccff0,1492508441,0,0,1,2,3,1.459457600432691,46,0,1604,0,45,139.6503433641975,183,3209,229.4054659054231,763
19187,d176808eef61d27a6536f268125dab4088a248d3,1492508598,0,0,2,2,5,1.8052012300562263,61,9,19521,0,77,9.758912037037035,678,6132,151.9118415033153,2511
19188,fc8cc2573c75b2cb81493dba67b2a9e24699c1ec,1492508606,0,0,2,2,3,0.9004821758212007,52,4,1744,0,1,11.553171296296297,32,6135,154.91114982866435,2511
19189,a21a9efacbcd5e180aeb6718519368a871c6970e,1492508612,0,0,2,2,3,0.8702755156496594,55,4,14084,0,68,10.769417438271605,508,6138,157.91042281430168,2511
19190,0a807c2ab69d06195d0ed7a6f1388990d6a784c5,1492508619,0,0,1,1,1,0.0,27,27,277,0,1,8.059780092592593,10,6139,158.90933169708535,2058
19191,fb8ec15110046366cf926d1a3229d1790eecf230,1492510734,0,0,1,2,3,1.040367301855036,101,92,1161,1,16,187.3410802469136,37,1623,113.67207920429688,379
19192,7243b7cbf276f99f8455811bdaaece5f62b4618d,1492510744,0,0,1,1,1,0.0,24,39,1041,0,14,18.02541666666667,28,1624,114.67152642072936,379
19193,28ea26e574a9142b6ccdb645dbf2e5fecffd1fcd,1492511870,0,0,1,1,1,0.0,4,4,178,0,4,90.08724537037035,6,1353,36.27105622323414,673
19194,f26be29ea8572c747a42ffe55df68dded21f1ecd,1492515201,0,0,1,2,2,0.8112781244591328,7,1,9887,0,55,54.87973958333333,187,1355,38.22975562196356,673
19195,fc8d503321faffa1638a8bfa161d0784e2e1325b,1492515817,0,0,1,1,1,0.0,2,8,3064,0,48,77.69043981481481,164,1337,38.35865124239845,778
19196,9538cd7fbe43b1479f23a37bc8f19012981257a6,1492516479,0,0,1,1,1,0.0,11,3,696,1,14,39.95484953703704,36,3527,15.79795398552402,951
19197,19fb8ce3270c183a0b4e21b0920963a5a05e2653,1492516981,0,0,1,1,1,0.0,2,0,4778,0,58,102.6910648148148,211,230,26.22623489386017,149
19198,301ed17778bf5fd59c026c532d1f5e294b5746bb,1492516994,0,0,1,1,1,0.0,1,0,851,0,18,152.94488425925925,48,231,27.226057195470084,150
19199,25b0019cf97c7d803802c7f3c69ddc18f83c9aaa,1492517074,0,0,1,1,1,0.0,2,0,8407,0,68,56.97605324074074,344,232,28.224039600891544,150
19200,db2de20c59137eab15fac9592c001a4d234c82d4,1492518477,0,0,1,1,1,0.0,1,0,1350,1,10,398.5283449074074,12,14211,444.1663796277927,3861
19201,5bc814ac69c805bdc5b88a1dbb576bd546855e28,1492520161,0,0,1,1,1,0.0,4,6,1720,0,10,45.9925,39,838,334.49089754156927,171
19202,e764f345834cfc5052967da100cc26900a97fbb5,1492520169,0,0,1,1,1,0.0,6,7,1718,0,10,45.992592592592594,40,839,335.490799342855,171
19203,df252fc2051a6d2939c77244e74aca4a115d7cce,1492520193,0,0,1,1,1,0.0,5,7,1717,0,10,45.99287037037037,41,840,336.4902271490806,171
19204,84fb8c5ec909fa29512236aed3a77f595a2ac891,1492520265,0,0,1,2,2,0.9544340029249648,6,2,336,1,25,281.56916087962964,51,456,10.95014623157422,123
19205,8b62673d9f0cf8aea126b3cd2f52686f013d7fe1,1492520923,0,0,1,1,1,0.0,2,0,1351,1,10,0.0327546296296296,13,14212,445.0954764463816,3861
19206,fc2f0fb39008f95133f6fd24662fe92195431808,1492525116,0,0,1,1,2,0.7219280948873623,5,5,2208,0,36,28.731597222222224,80,1357,39.91580027427777,674
19207,6462f299ed188b3c3494d99d21e6563e37bd78e5,1492525912,0,0,1,6,16,3.5900543027285754,51,136,4094,0,47,199.4383022280093,290,562,109.66339582240664,363
19208,67f1a189684f09828a27773dc11d948b39f22fa4,1492535030,0,0,1,1,1,0.0,5,5,451,0,9,374.85226851851854,13,7342,221.79704829423275,1944
19209,50d9ee2a4fd8d7b507370043a8deb97c108913ae,1492539724,0,0,1,1,1,0.0,20,8,129,0,9,811.4009375,17,6140,155.88994949310518,2058
19210,9595622e366fcbef6bcc3a2ee08597959e3e2bd2,1492547256,0,0,2,2,2,0.9940302114769564,10,1,1762,1,13,229.81826967592596,20,14214,446.1938860382276,5804
19211,47cc9e23a313d67a4a3107242f205d2473842021,1492549783,1,1,2,3,4,1.1760651037159442,18,6,3840,0,71,162.29316840277778,231,3213,231.9265609573018,1003
19212,8a375341cf7a7cf38ef427bc0c9f1abde05a471d,1492577426,0,0,1,1,8,2.996214863677651,173,0,4797,0,36,313.9023900462963,194,1722,105.46152356034554,727
19213,2d504c67093ac52f22cbe9eede996c16b20612fe,1492582767,0,0,1,1,1,0.0,1,4,814,0,21,55.77086805555555,40,1723,105.97298247056963,727
19214,c5dafb177fc66600defe4dc398edcf6d4ba0c4d9,1492583390,0,0,1,1,1,0.0,14,0,5329,0,47,104.7744212962963,136,14215,445.6840463518777,3861
19215,2381332b0ddaec46c009e54907961a4c7043baf0,1492586705,0,0,1,1,2,0.7642045065086203,3,6,457,0,14,281.86829282407405,19,14217,447.5370914803575,3863
19216,f9aaf0e6d5b8be12844c606743fa67552b055a66,1492586853,0,0,1,1,2,0.6500224216483541,6,0,263,0,2,232.79091435185185,4,230,9.36884280502894,117
19217,b549a3550cee49996436f50c145d1a522578f9c5,1492586885,0,0,1,1,1,0.0,1,1,74,0,2,232.79128472222223,2,231,10.368100027409868,118
19218,dde83fdeebe83ad2a9e052ff94f8a325a64f8f38,1492588806,0,0,1,1,2,0.9182958340544896,3,0,5993,0,52,107.20578125,134,234,28.35313042418634,152
19219,45f7d35f7b03e3b5fd0687e344d6a757cd4516ec,1492588816,0,0,1,1,1,0.0,2,2,6588,0,38,187.75408564814813,64,235,29.352729387488036,153
19220,b3066656e550077426bd2ad2e9c7e0ec4343cecd,1492588826,0,0,1,1,1,0.0,1,0,11636,0,43,56.36440972222222,89,236,30.35221269710536,154
19221,59d9ee0aa450c47fd266744d72da7ef61c027553,1492588839,0,0,1,1,1,0.0,2,0,3747,0,55,19.0578125,105,237,31.351390709406665,155
19222,b5d26157316877faa0f581a24ae106cb4a01d195,1492589159,0,0,1,1,1,0.0,1,0,137,1,4,179.10719907407406,6,1411,20.091631521621565,801
19223,254f35ce98bebd8f4446fec66bb50f2126b61c28,1492589612,0,0,1,1,1,0.0,6,0,2311,1,34,54.954733796296296,115,1331,158.14923807083835,346
19224,12e45e9e4052a18d70048624e2303ecdcf24f22e,1492590833,0,0,1,1,1,0.0,5,1,12,0,13,22.902546296296297,22,238,32.205243605475715,156
19225,c367b08df4778bf2b83eb37f0caa79e97fbc01b4,1492590855,0,0,1,1,1,0.0,16,0,316,0,11,69.76269675925926,15,239,33.203409278886845,157
19226,9e12ec43e9490651f43f9ae9ff1c3e3bb4834754,1492590868,0,0,1,1,1,0.0,2,0,332,0,11,0.5991782407407408,16,240,34.202175307351816,157
19227,e4042e3cee4b84748f36609abee6555594a61afb,1492590899,0,0,1,1,4,1.9219280948873625,10,0,4660,0,46,10.272748842592591,310,244,38.19887544029866,161
19228,288bfb0bbd778fdfa6ac9fdcdc1afc19ec13aeaf,1492591789,0,0,2,2,2,0.9081783472997051,34,0,5230,1,46,31.693472222222223,126,12,3.0873697225074173,12
19229,8af3c06cc0fa4fb78b4e8e6d1c162f6606d6b105,1492593729,0,0,1,1,1,0.0,14,7,88,0,4,440.9347337962963,4,14218,448.094746325498,60
19230,d5cecfe8fda66ee64807765d669b0248cfda3dcc,1492593912,0,0,1,1,1,0.0,2,2,2088,0,23,59.91241898148148,90,630,42.02305426677256,466
19231,ee3ac3a3bfb4c4a0802f6530f61995297c573646,1492596521,0,0,2,2,3,0.9864267287308424,16,2,9719,1,56,82.79984567901235,225,2897,252.6710792898379,778
19232,ad0249cc793772a342bf6ced40fb44cd52b2b0e6,1492597652,0,0,1,1,1,0.0,10,6,1435,1,10,20.070960648148148,68,768,99.97560335015216,258
19233,32b92b9e21a7a684fa9c23b881cda5b913699574,1492597655,0,0,1,1,1,0.0,26,11,1439,1,10,0.986273148148148,69,769,100.97556735251256,258
19234,b3e66c76aaadb979bec487869ce1fb7ee056b517,1492600031,0,0,1,1,1,0.0,31,28,1041,0,20,61.87789351851852,42,6141,152.0676306929878,2058
19235,49fa5d9b6915cba4264b090ff0ee98e5b5c5eac8,1492604586,0,0,1,1,1,0.0,2,0,902,0,31,86.70893518518518,76,14219,448.3810847480257,3863
19236,30d825f5f21265468d2aedc1bb5d6796ddaa5f3f,1492604821,0,0,1,2,2,0.9182958340544896,3,3,7328,0,53,233.5649016203704,152,1359,39.66846969653461,674
19237,ba5db13c8d197706ac3dec5d351b6684f809f2e4,1492605093,0,0,1,1,2,0.863120568566631,21,0,984,0,1,8.914965277777778,20,6143,153.69705478301145,2058
19238,e9fd074cecfa5bb79bbaa5522a31aa28e3db43a8,1492605100,0,0,1,2,3,1.2987949406953985,8,8,17436,0,67,34.60801311728395,405,6146,156.6963515381226,2058
19239,58d2927861d3e57cac4f6db599e209d2bfb17a2c,1492605110,0,0,1,1,3,1.4185644431995963,14,18,7791,0,22,9.098541666666666,57,6149,159.69499984417453,2058
19240,6a8a7e60ab91f958a1dd63e787a23f6e09f463b1,1492605145,0,0,1,1,1,0.0,2,1,358,0,14,103.71736111111112,20,39,3.066513728421642,28
19241,f368cd88687643d565763602721cae6e9602e34d,1492606246,0,0,1,1,1,0.0,4,2,2269,0,45,22.147604166666667,303,3214,230.271169629794,765
19242,749a7212e903d8e8c6f256edb1836b9449cc7fe1,1492607139,0,0,2,2,2,0.7424875695421236,19,0,6182,1,43,105.89251736111112,436,4091,106.15388949805735,821
19243,cdb7e81572df726486fc0bdc648f732b797c7f84,1492608314,0,0,1,1,1,0.0,9,22,1481,0,15,15.82304398148148,30,1417,13.464071960652216,628
19244,97850b952ca754ce8822a6f9e84af39311c0ea53,1492608319,0,0,1,1,1,0.0,4,4,13104,0,99,15.74556712962963,335,1418,14.463999425937452,628
19245,f76dd50d42b91234dcb7c0ea0775382e369f11ae,1492624877,0,0,1,1,1,0.0,2,1,313,0,14,812.253912037037,21,40,3.69787303168702,28
19246,80432021146d62ec6ffd0798f2228f741f0b9fad,1492642781,0,0,1,1,1,0.0,4,0,4639,0,33,1.6114467592592592,73,13,3.34458711033671,3
19247,924b02aecbce4843ff9d0a7d1d15f1eb154f5d69,1492642783,0,0,2,3,4,1.1760651037159442,6,18,3852,1,71,22.006371527777777,235,3218,233.02122064607087,1003
19248,e70e8dd6a93e6680471536f613fa41824231d02c,1492663464,0,0,1,1,1,0.0,1,5,1922,0,8,16.36883101851852,10,1724,102.64948261690895,727
19249,eb952f669dd363283906cb804e5831c818a153db,1492666416,0,0,1,1,1,0.0,1,1,763,0,23,104.39598379629628,46,245,32.806735311607994,162
19250,255d291efd5ed3e193a6340055c35887f687f0ca,1492666767,1,1,1,1,1,0.0,2,1,90,0,3,16.27371527777778,7,7343,216.03925486273943,156
19251,47c9b66a8b4cf95983e7bca772a40983d52fc6d6,1492666787,0,0,2,10,10,2.0838561897747248,11,14,439,0,11,174.37293171296298,72,7353,226.0384112773557,2109
19252,870964895baadd013570d626d9e8ebc9d57fee94,1492666827,0,0,1,1,2,1.0,2,2,2458,0,42,81.5132175925926,256,7355,228.03209721044777,1953
19253,3dcc075f4a5efce348a6fa00cf5a0adef97b1089,1492666859,0,0,1,9,28,3.607295865531431,281,288,12334,0,106,199.77920345568785,1054,7383,256.0263091398991,1964
19254,126c4eae84fee0e5bc4e9c6db167d92e87b7f612,1492671036,0,0,3,5,5,2.16100727900131,13,6,10753,0,73,35.52959027777778,571,6154,156.76805726255546,2512
19255,da19c9882295a8f3216284935c05ad4b89c445bd,1492672770,0,0,1,1,2,0.3533593350214213,10,5,644,0,9,455.8402199074074,16,14221,446.6409166550712,3865
19256,0794d61c822585530243f638687b8a75f0a15d0c,1492672797,0,0,1,1,1,0.0,2,2,2271,0,25,41.77496527777778,87,1725,103.2856467316563,105
19257,c3bd694c18bed335d9113938fda66f62240d312a,1492678404,0,0,1,1,1,0.0,1,1,373,1,13,159.84726851851852,31,5828,340.69680413861204,1245
19258,9cd4246a13b9fc1349bfea2823fcbba0dd7bd292,1492682120,0,0,1,1,2,0.1985721814326404,0,227,227,0,5,1319.9619791666669,9,2427,127.93048250533036,551
19259,a5276c66594976d59746a48edf6cb83a4a76aa58,1492683737,0,0,1,1,1,0.0,2,0,1626,0,12,37.8421412037037,131,14222,447.0250012595522,3865
19260,718216ee0b571d09702ff50dd108ae92bdc4c220,1492688774,0,0,1,1,1,0.0,53,0,996,0,24,146.0333564814815,35,72,6.500307746183911,43
19261,0533f8ba47f57da5d7363c2c00cf0b239ce72888,1492690497,0,0,1,1,2,0.9182958340544896,2,1,632,0,9,796.9766087962963,18,14224,448.6130134298852,3865
19262,f155521639b9970effddca1244b98558ed4db70b,1492693456,0,0,1,1,1,0.0,3,3,527,0,5,16.069479166666667,16,1815,124.71596882690002,128
19263,c2691cf479c88ba0f74492195912cd9b62ce4e62,1492694116,0,0,1,1,1,0.0,3,3,156,0,2,61.93324074074074,4,121,2.9927738776634194,36
19264,021e8989308fba30425e7a0f34f4e176a8aa3ccf,1492694443,0,0,1,2,3,1.167436723286701,19,0,2818,1,7,277.43492283950616,78,802,6.223218921224628,332
19265,eec388865f20dda209e1805f55f4185e8ab07546,1492699524,0,0,1,1,1,0.0,4,0,2701,1,17,29.29744212962963,44,3219,231.21297597825608,238
19266,af211b3993a3c3b98ad4feefcbf7861e0adab835,1492702429,0,0,1,1,1,0.0,14,15,4883,0,24,11.369421296296297,113,1726,103.11202161180027,105
19267,df66e9264debda2ec6838e69e620a54847c71b0a,1492703055,0,0,1,7,10,3.0276013115120564,23,2,22223,0,98,99.14634606481482,1515,7393,252.9458166134033,1969
19268,1f3d52ac9d877a960bd5c1a6123bec6c6df586c3,1492707319,0,0,1,1,1,0.0,0,3,596,0,15,155.1477199074074,36,1412,19.51528131784184,802
19269,7d4bf142d7a313fcec210edf7fee2850d886421d,1492707764,0,0,3,4,6,1.2769936518731126,154,76,5521,0,56,157.33355709876545,319,6160,158.1560399713518,2545
19270,f73dbbaa3b188194b9e4c6b5209aafaedffe7981,1492707768,0,0,1,1,1,0.0,32,32,283,0,1,4.78480324074074,12,6161,159.15535544475762,2058
19271,c38a1b4bb956350716863511573f29d17b3d587d,1492707775,0,0,1,1,1,0.0,3,10,5375,0,50,9.275902777777778,206,6162,160.15407661666185,2058
19272,dc8bfab82eb051a516a4138e50f2d8de5095319e,1492707779,0,0,1,4,5,2.321928094887362,5,10,18246,0,116,81.60933564814815,529,6167,165.15329962970466,2058
19273,7291a244161ddf77308413b5abad9def68e4415a,1492711750,0,0,1,1,1,0.0,24,21,391,0,11,57.322858796296295,23,6168,165.1446770142303,2058
19274,5311eb0d8e0ddaad62f37c1191462ad2ae0e5c2d,1492711859,0,0,2,3,4,1.6644977792004616,7,7,2393,0,17,21.463425925925925,118,6172,169.11290696378933,2512
19275,1b6cefc4d137fe4f029eb0a43b458f584211cc56,1492713361,0,0,1,1,1,0.0,2,2,4761,0,82,6.986111111111111,488,2848,223.47696822757385,859
19276,97e2050f1c942da0b4d49df19b408c10a68e14b8,1492713385,0,0,1,1,1,0.0,23,14,341,0,2,48.945856481481485,10,2849,224.47630743105677,859
19277,c2d6f267a74f7fdd9422af88e35ade280cf0a3d3,1492713422,0,0,2,2,5,1.8400837592991008,22,0,958,0,3,47.98112731481481,42,2854,229.4748611237832,1139
19278,083160b082a9e622c5266803ab8adb19028c31b6,1492713492,0,0,1,1,1,0.0,2,0,1347,0,21,6.987627314814815,109,2855,230.4680798065421,859
19279,e58241c5d4630b4cb00cb28d7cf6bb31b861ec6b,1492713533,0,0,1,1,2,0.1510969705171136,31,15,1981,0,29,25.545497685185182,214,2857,232.463638191129,859
19280,11034bd4ab4163797ae9e0dffd110217d2aafdaa,1492713601,0,0,1,2,2,0.8112781244591328,3,1,216,0,1,410.2432928240741,6,2859,234.4547072590669,280
19281,81ad7538612936be4fc87b0f768f08b1647de71a,1492716234,1,1,1,1,1,0.0,1,0,125,1,14,40.77002314814815,23,14225,447.2332144412819,3865
19282,e3b7957d6552e88aa23bd0ecc474db5f14981707,1492717077,0,0,1,1,1,0.0,4,0,1432,0,13,260.2475347222222,29,803,6.581442151395097,31
19283,b0de33e9fe93f9ee934d0a163f9601e5f37102fb,1492717082,0,0,1,1,1,0.0,7,2,1436,1,13,14.180416666666666,30,804,7.581271158169716,31
19284,1ecf293429e38e469e2f0f933a29ce5555d9bdc8,1492717103,0,0,1,1,1,0.0,3,1,1441,0,13,14.17707175925926,31,2206,6.1274808416905024,65
19285,4736c9b04c9692a20fac520214d8076b4574ef71,1492717106,0,0,1,1,1,0.0,26,0,1443,0,13,14.17710648148148,32,2207,7.1274456104760615,65
19286,6b20032d91067e06f6ab5d4acf553812134236c7,1492717113,1,1,1,1,1,0.0,7,0,1469,0,13,14.1771875,33,2208,8.12728240173438,65
19287,88bea4e52f6bd4570b0424a93b1d2e5ca96e6c11,1492724075,0,0,1,1,1,0.0,1,1,3,0,7,1178.4046875,7,1104,23.02932056447825,9
19288,0745a27d82ab0b074dc2bc1c4c4f30624831b384,1492727635,0,0,1,1,3,0.6708951466325384,59,20,2086,0,24,23.251014660493823,217,1415,22.164546850288453,805
19289,186cbe30939947e3a2d33b250fc861cbee361dfe,1492727644,1,1,1,2,4,1.6671238613766093,32,62,240,0,17,226.13468171296296,34,1419,26.164098723355924,152
19290,153c16d3ce18158c5925e11bbeaf18892d5b8710,1492742069,0,0,1,1,1,0.0,1,1,12,0,14,44.97116898148148,23,1105,23.636661245074915,467
19291,2a41e05fdede94771295b39a3f19e0bf08ebcfcb,1492743592,0,0,1,1,1,0.0,1,1,1146,0,13,45.32760416666667,37,477,8.36072056957656,320
