Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
18224,a26ad9f9a82dfb5210e4a979e67e000989d7ff91,1521647537,0,0,1,3,3,1.6981578060447495,68,2,1756,0,96,130.12477430555555,417,75,32.15078554268472,28
18225,e55a5f412bf6bc343eb8bb11348afe57c2012066,1521647538,1,1,1,2,2,0.898653375690748,52,2,587,1,44,164.76589699074074,81,4213,178.2551271595114,923
18226,f009b9df337cb618405062f7ce6e6599d60634fc,1521648170,0,0,2,2,2,0.9544340029249648,5,3,6367,0,22,1.0695717592592593,187,1287,36.52214748190975,162
18227,723c81632a4094b3a755ba571891297b7a8c6b36,1521648525,0,0,1,1,1,0.0,6,3,1494,0,4,0.8083217592592593,105,793,29.084878941020424,70
18228,76b9cbd12b1fcc3d92fd4b284a90c4238df5c485,1521654199,0,0,2,5,5,1.9038078907521148,141,21,4459,1,105,203.39121064814816,491,4823,35.73725756841833,986
18229,8706dc3f4fe44622d459b020b1c5adef392faa0c,1521659715,0,0,1,2,2,0.782444129406689,43,0,2194,1,39,18.336145833333333,150,4215,179.5280037674191,923
18230,0523e9e382a162028754696170bef9b1668af1cf,1521661893,0,0,1,1,1,0.0,3,3,406,0,26,33.198229166666664,64,1685,88.4481444245642,663
18231,b6b23a8f7710882f22e569fcf0349f198d163a61,1521664519,1,1,1,6,8,2.887096447805579,11,10,5093,0,217,67.47272280092592,1045,503,17.95270474355781,219
18232,c9722a78b2dd5e7ae636fb6a6ac4c5996e1fbc56,1521664901,0,0,1,2,2,0.4798320236161285,56,2,12484,0,22,90.12645833333332,155,564,8.370142118135863,23
18233,275d406511fbdc54ec8a410a9b6c8ab1b95c200b,1521666893,0,0,1,3,3,1.5,4,4,862,0,30,192.2525964506173,60,506,20.69189242746977,221
18234,2a1319ab7a21c2492627c38c5549d20eada899ff,1521667219,1,1,1,2,2,0.7871265862012691,17,0,4873,1,121,28.60193865740741,664,508,22.64577704785975,221
18235,6e27b7de8bfd0a5e0bd34eb53047d61d702211e5,1521668597,1,1,1,6,7,2.0893724668838223,107,17,6708,1,106,207.3484937169312,661,549,12.333083211007065,85
18236,a0b4116ed68cb71a9a74fee616b5036f5fda4dd2,1521671275,0,0,1,2,2,0.6500224216483541,15,3,6725,1,175,77.50375,743,176,2.4761131692417613,58
18237,06eb48277893e9251bda8e9cef1fe4f3f3ca29b3,1521677666,0,0,1,2,3,1.5566567074628228,3,11,1175,0,3,16.93218364197531,15,796,31.36578272594685,91
18238,076687f35e324ead5fdca7650a1e720b9ce0c81b,1521679110,0,0,1,2,2,0.4079059801389763,0,49,2507,1,61,1.9444328703703704,163,11,2.036425666920929,5
18239,7411eb5aae9952c730ce733dca3595f8286de40c,1521680820,0,0,1,2,2,0.7691928290130138,26,14,2489,0,61,62.96984953703704,165,15,8.477832361720036,10
18240,8d7e245eb599b54d2bcc3c7a652b85987fdb36e1,1521687755,0,0,2,2,4,1.4538601953103427,114,134,13537,1,61,46.49975694444444,507,42,29.216237554662808,30
18241,fcf09dedba94ea8eb41066345d5a8c2d69673384,1521695655,1,1,1,2,3,1.0500169832531705,99,2,4172,1,7,91.82857638888888,46,51,3.2810375897134043,9
18242,04fc01bb32f5a7594b15a840fc4d2289f861100e,1521700785,0,0,1,1,1,0.0,44,5,4982,0,1,4.998356481481482,22,6693,26.98775064280451,5
18243,ee3162724d768ffbb18c60eb9b7acf77ee37885a,1521707368,0,0,1,1,1,0.0,0,5,111,0,224,180.22496527777776,702,1,1.0,2
18244,21e0942c0c15949b96a42df2a46e0201b7704643,1521713025,0,0,1,5,4,1.1660811578895065,107,31,3604,0,48,9.52988425925926,217,5,5.0,5
18245,007c42ea544eec15dc28695e910e3de79770e5e8,1521716071,0,0,1,2,2,0.6500224216483541,5,7,1342,1,69,56.99072337962963,232,1477,32.13677093081944,365
18246,43b1209f2a8accf7d2744da3c7a552e92d8a55be,1521716500,0,0,1,3,3,1.413287547082572,52,5,5903,1,198,118.09418595679011,918,1480,35.12175480211375,366
18247,6bfb7c7b118731db4842fcbb84f1d0910076a854,1521721335,0,0,2,3,3,0.5423905010390677,52,1,4015,0,27,1.177488425925926,210,1290,32.49461768464321,162
18248,a347c090c64cf2c366cebc828fb55c5dd03f61ca,1521721343,0,0,2,5,9,2.733527208611226,330,199,25428,0,107,6.806397890946502,1077,1299,41.49382350070643,162
18249,54de111296e8b80f4e3ed54dde88fdc31621dd67,1521721343,0,0,2,3,3,0.7499034411697225,187,13,4781,0,35,0.6142322530864197,281,1302,44.49382350070643,162
18250,1f44fde35e56863e1dd71a0b454ad3ea1ce9e00e,1521721616,0,0,1,2,2,0.974024864435752,35,2,692,0,36,217.28066550925925,91,73,5.105494979782875,46
18251,be9854b0fdff22a72a9699a0900e53e0595bd533,1521724100,1,1,1,3,3,1.4591479170272448,3,3,15323,1,360,17.88167052469136,2775,400,14.811381409301395,168
18252,b504db2ba7b18da7ba19fa02e07d591b80511a86,1521733221,0,0,1,1,1,0.0,80,11,240,0,2,1.2029976851851851,4,1303,42.95019916996603,61
18253,9b83cc20ef3579134a80fedb2db5a1afb480466f,1521735520,0,0,1,1,1,0.0,4,3,1484,0,4,0.2598726851851852,109,1304,43.4891924523452,61
18254,304fde399d9c385b7a7bde624620ab44240741fd,1521736188,0,0,1,1,1,0.0,0,1,1014,0,58,70.71922453703704,109,1377,44.20852823312815,440
18255,269289594e3d9cc6d5c551ce30e79cd3ca9c9dac,1521738978,0,0,1,2,3,1.280672129520887,12,0,114,1,16,294.0701581790124,43,100,13.531427283248266,3
18256,3a503a8f2b934f19049531c5c92130ca7cdd6a7f,1521744818,0,0,1,2,2,0.6036522497544011,61,0,15261,1,356,4.454652777777778,2730,4217,177.4446268187236,923
18257,299dc29540374e1340fc3c629b8cd44a27ebdbcf,1521745150,0,0,1,1,1,0.0,2,1,240,0,2,1.3410648148148148,5,797,30.02983883194722,70
18258,ae8c8abee2165fec8985ff7df466d639e686f859,1521749455,0,0,1,2,2,0.9967916319816366,22,8,1725,0,4,0.6516203703703703,116,799,31.88811867390896,70
18259,902d8ef878a14b30ce76c6ae82f25251800460f5,1521755013,0,0,1,1,1,0.0,4,4,193,0,3,1.204039351851852,15,800,32.59610068008653,70
18260,28ae171acbd9c27b667f96e9aa173cd2cebe89b3,1521756900,0,0,1,1,1,0.0,1,1,1997,0,43,97.3153125,82,20,1.319096625220746,8
18261,3bc267d10c0b2a4499b76e4846f2df8e3777a361,1521761342,0,0,1,1,1,0.0,1,1,944,0,59,100.25207175925928,204,21,2.2693467370672407,1
18262,ecf8ae50e14db146f9368cda73a265a92663ef03,1521764303,0,0,2,2,2,0.84075135374115,82,59,2956,0,60,18.117297453703703,250,1097,4.510565234801215,170
18263,c89034e218d66461ca4a03d6451220095afac17f,1521775538,0,0,1,1,1,0.0,0,2,8733,0,366,1.7359375,1930,19,1.3675307356105166,19
18264,a6fd40504493c1193cd96d6621b9d37d875b9b88,1521784180,0,0,1,1,1,0.0,2,2,79,0,44,178.3363310185185,59,1,1.0,2
18265,7c5bf6f90a2988da94e30d65e0c13b4c7abf1876,1521785786,1,1,1,2,2,0.9182958340544896,13,11,1919,1,20,119.07961226851852,53,57,5.186728909955754,7
18266,b13a8f810b143f5f0f465ab45eab453c1e65de7d,1521785922,1,1,2,3,5,1.840831842485556,173,175,17496,1,72,36.54603703703704,307,45,5.771587884395792,12
18267,04847424b462ceade2daaca519a14e28779a026d,1521788861,0,0,2,3,8,2.9621838331745582,32,3,7381,1,25,99.28480902777778,155,243,8.80607038733109,58
18268,32d5a2acc8d1be77779d3f2e19d763f46013ff36,1521789157,0,0,1,4,5,1.502791362628248,24,7,2334,0,106,206.34154398148144,476,102,39.80333015457303,37
18269,2c19b5640e8f601c2ebb8c916515a5dfdc16608b,1521790846,0,0,1,1,1,0.0,2,2,29,0,114,7.00462962962963,577,6694,24.796568765268184,6
18270,cdb3ae0ebd4707399ceae356b7bce910112e4f4b,1521791276,0,0,1,3,3,1.4929435228901926,87,34,722,0,8,137.2638927469136,19,52,4.931872731891631,35
18271,517bace5a9b9ea8ac4ea97c69eaa2c937a46fa29,1521797039,0,0,1,1,1,0.0,2,0,222,0,11,105.7853587962963,28,103,40.38423516463897,37
18272,8c2dae659a806fdc20331de4b8a917ec3ae0e6f6,1521806221,1,1,1,3,3,1.112587870254569,35,9,6097,1,122,57.341064814814814,696,4,3.0014725421507524,3
18273,16e1910d6ea7c6cd4a6373a91b3dc5ef14c0e5d6,1521806957,0,0,2,4,7,1.307024209544315,29,135,1563,0,169,55.64327711640212,1334,869,40.79738013856037,187
18274,c941ec8a8484e51557f03fc030c657c5afbd679c,1521807340,0,0,1,1,1,0.0,16,47,2168,0,4,1.0911226851851852,47,1305,34.958279229719025,101
18275,06c9fa09623caf8bb6265ecf450845a2b74173ec,1521808877,1,1,1,1,1,0.0,110,88,183,0,11,476.2554050925926,12,141,1.4281890727108633,46
18276,00ae2f4f3f1ac2ce554845754db2c52a4a89405a,1521815595,0,0,2,2,3,1.0804411085674477,111,13,5709,0,18,0.9964197530864198,269,1308,37.18042191781009,162
18277,6893ac5446a6f11ed2d630b244ae72f850ef8e11,1521815595,0,0,2,3,3,1.1766912610488998,48,2,14555,0,98,0.740011574074074,707,1311,40.1804219178101,162
18278,5a6c2ff62865d90330ec70dd0a70da20b6a95af3,1521815595,0,0,1,1,1,0.0,6,9,7300,0,71,1.9052199074074077,274,1312,41.180421917810094,101
18279,05c40c0db5014756c3bf10d87e739cf770e7f495,1521817614,0,0,1,2,3,1.0533484603770682,86,19,11197,1,25,252.5293171296296,186,567,7.902574167767936,23
18280,b1ed92c7af01a9ac7e122a541ce1bdb9be0524c4,1521819348,0,0,1,2,2,0.9784493292686188,14,15,1534,1,51,19.889722222222225,219,586,22.398212853202907,244
18281,9203326f84cd35243e9e6a73cd5fac62af27aaf5,1521827365,0,0,1,2,2,0.6036522497544011,61,0,15431,1,356,35.47318287037037,2732,4219,176.5270958733967,923
18282,403d8f14c986386e81187857c4a2ee655f0e9953,1521827951,0,0,1,1,1,0.0,5,1,309,0,2,1.096412037037037,7,1313,40.2524423042851,61
18283,505ba2a74a5496ce0975a3d512bd8cdeb4e7d55c,1521830819,0,0,1,3,3,1.4591479170272448,3,3,15522,1,360,107.71867283950618,2782,403,16.12084051901855,168
18284,ad20a87028523f0a1fdf2e9319fac4537c9fbbf3,1521832571,0,0,1,2,2,0.6098403047164004,60,0,13563,1,356,58.19707175925926,2736,4221,178.28897156295952,923
18285,46c4ec1cbdaafd093a99302cf4cf39e8aa1c6715,1521834116,0,0,1,3,3,0.973397117295888,29,3,5592,1,194,45.643811728395065,902,46,6.498507267700707,24
18286,22b2a8e4645e15990a0f130a8866746497c5b5ee,1521835275,0,0,1,2,2,0.9784493292686188,14,15,1534,1,51,20.0740625,221,588,24.030302635245285,244
18287,9a6310ddc4ec2eeef39a51dd5a2fa86ae9c4b972,1521835428,0,0,1,2,2,0.9784493292686188,14,15,1572,1,51,20.07583333333333,223,590,26.023728604629422,244
18288,9e9520a4b07a841595572c9084870cae12a96b78,1521836762,1,1,2,3,3,1.458618550884106,24,4,4168,0,103,11.457974537037035,468,78,30.156777326240874,36
18289,2e491f7490997ace91ba82ba5921e75ab9ae9edf,1521836782,1,1,2,3,3,1.271728991099292,23,20,4168,0,103,11.45820601851852,471,81,33.15583014304321,36
18290,538ec8732317e903fadcf1a20b0e3d7a2112bb8f,1521845044,0,0,1,1,1,0.0,1,1,67,0,153,6.580428240740741,1222,6695,24.26481461081329,6
18291,0556a2ab737dfa1464062266a3154a30f40f0f85,1521865413,1,1,1,1,3,1.5545851693377994,3,9,395,0,380,40.46325617283951,2192,4,3.353453742150586,4
18292,0ccfc6f5ae5881bb7a86c18fbcfb82a1acb6ae78,1521894431,0,0,1,1,1,0.0,2,2,74,0,45,263.1436458333333,60,1,1.0,2
18293,781f730eb11c64f68a8063c140e1815cebc084fe,1521931320,1,1,1,5,3,1.4416538733355482,120,136,4003,0,75,43.1003912037037,400,513,15.650451752943242,222
18294,b85191e2cdde8f472e1956274afe155c63eff58d,1521931363,0,0,1,1,1,0.0,54,0,467,0,21,4.083530092592593,47,514,16.64736535648083,222
18295,b17aad2384ab1fa50dae9b4f39c860276fddadf8,1521965401,0,0,1,2,2,0.6098403047164004,32,8,791,0,22,4.477488425925926,60,516,16.5138913326232,222
18296,1e49eab25080ff82002604a8f38eafbfa9a4f9b9,1521967365,1,1,1,1,1,0.0,1,0,400,1,6,61.76613425925926,17,517,17.377055610468524,222
18297,b7bec6e1ed020bcebbd3e123f1aefe7978712aa8,1521971769,0,0,1,1,2,0.8112781244591328,4,4,853,0,21,94.29883680555557,46,23,2.861224373885501,10
18298,4e5fb5240c90c90c3a7416f59745fa7adf1ed2a8,1521971770,1,1,1,3,4,0.6008324051632379,445,23,4060,1,90,387.65994502314817,363,521,21.0369652516622,222
18299,1b090b626ee059d479e169900c1b264cf5111b75,1521978292,0,0,2,2,2,0.1564910629057015,43,1,6390,0,22,2.8864467592592598,192,1315,30.44713675198062,162
18300,dd444d84759d7b3c17e7c3e97f9565546f9d3df2,1521978294,0,0,2,2,2,0.208180945557171,59,2,12465,0,98,2.039884259259259,661,1317,32.44700397826502,162
18301,53bd3c31d8bb2edb6e7b6bbb92b6a6c3f7228f0f,1521978294,0,0,1,1,1,0.0,12,1,4344,0,17,0.8881597222222222,82,1318,33.44700397826502,101
18302,b93ba3ffe5cd98c4c3aabc6ce01bd22fe8a92073,1521981521,0,0,2,4,3,1.7502257296943835,152,20,5866,0,38,7.462005208333333,318,1322,37.12864834741822,162
18303,b62864ca6dfd29a3cd4f62648da6620a4523372a,1521981526,0,0,2,2,2,0.691289869405789,37,44,3982,0,4,1.921273148148148,164,1324,39.12793550756446,162
18304,1da1248d1c00fd4d253bcb80a44d52311baaea02,1521981526,0,0,2,2,4,1.8050376116268607,271,40,10228,0,22,3.094820601851852,361,1328,43.127935507564494,162
18305,0d80889eb50713d0e48c9c5866dc7838f98642c2,1521981526,0,0,2,2,2,0.6556007574904621,192,15,3664,0,4,2.463130787037037,168,1330,45.127935507564494,162
18306,c3dd3cc8a2c5a9c6b4f93323cc85ad89d4cf2ae1,1521982372,0,0,1,1,1,0.0,3,6,1508,0,4,2.031828703703704,116,1331,45.9306400273988,61
18307,91e5cba03475fdb18a0bf21d9264628a97f8513a,1522025430,0,0,1,1,1,0.0,2,2,615,0,47,271.69814814814816,183,24,2.9995670425709644,1
18308,d49a6b8999c4b4986ea0ac0ce9f1dca2c076ee17,1522045449,0,0,1,8,11,2.183697706221657,233,159,26051,1,402,64.18484567901235,3805,771,57.629838235487234,260
18309,244f1e0278878ded0b96c5dc9d1d467ef74fcbad,1522045880,0,0,1,1,1,0.0,4,1,379,0,8,306.84833333333336,24,157,12.334203254489042,2
18310,9b4c978f99c993775e917f9ddec7cabb25c83c6d,1522049062,0,0,1,1,1,0.0,1,1,746,0,21,157.52173611111112,42,1,1.0,1
18311,01fbed9524e0a5daa0b6d8e42ccf3a0541dae641,1522051210,0,0,1,1,1,0.0,1,1,67,0,153,8.9828125,1223,6696,21.57367368635867,6
18312,ca51cb84650da93c52a26b2581f0582f0a280c11,1522051350,0,0,1,1,1,0.0,1,1,59,0,153,8.981909722222222,1224,6697,22.570534740045144,6
18313,2a1afa3ed4abff0e6761a6e75c3fe2defd5054b5,1522052110,0,0,1,1,1,0.0,1,1,67,0,153,2.3965972222222223,1225,6698,23.544877169236067,6
18314,495dc45154b6483f151476bea1947aa6127ac93e,1522053384,0,0,1,1,1,0.0,2,2,1341,0,13,128.52,29,3,1.1091668894876767,2
18315,a027f2c1051a1629b0b0f1cacaf029027cc2c08c,1522068817,0,0,1,1,3,1.522189872165821,4,13,301,0,381,108.3762075617284,2195,6,3.956471906675087,4
18316,5d762e5c836d990de1134545695bf391fc647115,1522070962,0,0,2,2,2,1.0,39,19,6390,0,22,3.959016203703704,197,1333,36.01833287427173,162
18317,4e2919e6b208a2e95d75782f9cad0a6f0892d983,1522072140,0,0,1,3,3,0.4424398569843245,139,86,13800,0,378,39.89579861111111,2155,1149,89.6501695005205,415
18318,9f5103f4e1c55069e306a8bd546d5d9bf3a0b331,1522073108,0,0,1,1,1,0.0,28,26,241,0,222,10.153958333333334,913,1150,90.61461034913808,9
18319,a2821bdf6fe650b2c87996ac9e2189c4e6fe3e48,1522073548,0,0,1,1,1,0.0,0,5,243,0,222,0.0071643518518518,914,1151,91.59362361524946,9
18320,a8d73a93c579018f7b406b14af98cb27b2be072e,1522074614,0,0,1,1,1,0.0,81,5,16,0,4,242.2169328703704,4,1154,13.364546865247352,249
18321,8eb1cfa22842e2cd0fc82e9ae08010e5e9f1e4a5,1522078132,0,0,1,2,3,1.166078840004556,30,93,5321,0,74,153.20478780864198,271,420,30.05119203959372,143
18322,f490b73f5f09fe1dceb02c260bcce30cd2e66d4d,1522079253,0,0,1,1,1,0.0,0,10,2958,0,31,12.864027777777778,90,1378,43.99793701108971,2
18323,2ba35e370970497ea9e480a047cd503c23bf6954,1522080249,0,0,1,1,1,0.0,1,1,2958,0,31,12.875555555555556,91,1379,44.98520547484152,2
18324,3d0f9f3f4f220a36c92c33cec68c863a88a67491,1522082495,0,0,1,5,7,1.9793185971100828,0,2342,2342,0,45,440.6927713477367,177,225,12.750557638736652,90
18325,0dbd35df1bdaea7dec97fd976b6990f4b79a6b77,1522085649,1,1,1,2,2,0.5387379148665815,66,7,2440,1,40,59.50755787037037,141,749,20.809766137158903,246
18326,cca870abbc4f8a784c9cbed817ff307ab3094daa,1522085699,0,0,1,2,2,0.6500224216483541,39,33,2499,1,40,59.50813657407407,143,99,2.436620201042137,49
18327,ac51b5beda7c56612eda47ca6c9977fac1ff0f92,1522087500,0,0,1,1,1,0.0,28,32,3664,0,21,14.028310185185186,121,54,3.0938122532371493,13
18328,ecb09b29b743808a97751383dc6c7a0eefae2aa9,1522087539,0,0,1,1,1,0.0,0,25,3660,1,21,14.028761574074077,122,55,4.093327018624128,13
18329,02e357e7c2d2ccbab0a1f6b5a807d11f1ef72d46,1522087606,1,1,1,2,2,0.8026136197921807,64,75,5161,1,22,15.123125,148,57,6.0917195058451465,13
18330,947cbc394a0d2172b13a29cbd4cf7e0c892a5623,1522095525,0,0,1,4,4,1.996623811079363,19,6,7143,0,66,73.40553530092592,377,1383,48.66779975082829,443
18331,83017af337d4137a3576bf2919917f409531edc8,1522095570,0,0,1,1,1,0.0,1,1,501,0,15,102.2697800925926,39,522,14.90195347734608,6
18332,b07aa19deb82604b954f323a76c70cc623601ca7,1522097212,1,1,1,2,2,0.2318130500245902,32,21,2748,1,70,108.43282986111112,274,107,2.375896109686165,42
18333,7f1b338bce8f761de7d02e5dbd9f836ba9d5e50e,1522098603,0,0,1,1,1,0.0,2,3,345,0,12,54.04563657407408,15,421,30.41547241528094,17
18334,a351cd01c0bf937e82efc3e1256da479be24cfcf,1522099157,0,0,1,2,2,0.9991709442878892,114,4,2987,1,53,66.065,122,48,5.779985986952083,24
18335,1ed8ca2f8700ab0baafd5287a3612098678da11a,1522100347,0,0,2,2,2,0.5282595882585933,195,14,3722,0,4,3.397280092592593,171,1335,35.46778850825184,162
18336,90fb4229f4038b1bc303f3aae827aa07da012e3f,1522100449,0,0,2,2,2,0.9544340029249648,0,8,3903,0,4,0.0126388888888888,173,1337,37.45779497712584,162
18337,f9d5fd5f4426d8e60af764b09adc8ad1d6bf9f4f,1522100610,0,0,1,1,1,0.0,8,0,103,0,17,47.99298611111111,44,4222,168.29280004655624,11
18338,3fdae4fac8424707f4b11cbaffe1c31352084870,1522101137,1,1,1,2,2,0.548486608843174,69,2,3144,1,54,64.55803819444445,265,524,16.682894562863943,222
18339,baa4fa5d659f55243b7425f877e94f6b3eedbfe6,1522101500,0,0,2,2,2,0.8314743880097293,18,1,3269,0,38,113.97901041666668,181,802,28.577381068715717,161
18340,42adbe561f8029d7d3481191925549066f6863f8,1522108243,0,0,2,2,3,0.8855428295972374,189,20,5336,0,32,102.91989969135804,179,805,31.391489896660875,161
18341,34b7213ee37d80ef1844f0bf8baae3fca1535038,1522110260,1,1,1,6,7,2.200514745875952,96,17,6649,1,106,259.27372685185185,671,556,11.033253040093308,85
18342,2dc4d7a366efe11acb1099eca13bd3f3c2af9012,1522116445,0,0,1,2,2,0.9544340029249648,4,4,29399,1,401,12.252037037037036,3203,59,7.0672755400202245,13
18343,8a345c0b22f4f65774a5c307a60b63487eee36ae,1522116472,1,1,1,2,2,0.9544340029249648,15,1,16091,1,71,10.811342592592592,254,47,3.6849900037140175,11
18344,8aa49599c7df62de5ab25a0a841265092e2881f7,1522117643,0,0,2,3,3,1.2008243676018613,35,7,2013,0,9,68.8105787037037,35,246,5.453369997466099,58
18345,484268133d388644b892e3e708531324ef9aadd4,1522118957,0,0,1,4,4,1.8496017527145812,15,1,16553,0,306,37.16226273148148,2553,107,39.63678426651498,38
18346,7e5ee333f856245632f4e025d80da3b80539cf10,1522130210,0,0,1,2,12,3.014653995506498,0,711,711,0,1,161.7205787037037,24,425,30.707974464736303,95
18347,df26aa72fd3afc9e449f8d09044184ab8f68aad6,1522131429,0,0,1,1,1,0.0,2,2,472,0,39,73.62489583333333,83,426,31.53736761318184,3
18348,c48430ba81823f507fa6729352fb1ba625b91a7d,1522132790,0,0,1,1,8,2.27923927958079,35,35,5552,0,3,14.591944444444444,40,434,39.336793465054846,95
18349,56283f167dc97c2c93adc65d5a4d2a53d1471f6e,1522138005,0,0,1,1,2,0.5014139573914895,144,37,7109,1,58,84.43627893518519,297,773,53.30645756948098,31
18350,94817a5a5d5c044d4266583a1e9503aaa5f780b9,1522139203,0,0,1,1,1,0.0,83,0,467,0,21,6.489085648148148,49,525,15.860028335811863,222
18351,5653b99a553e8acc6a078317424a195bc84aaa1b,1522147517,0,0,1,1,1,0.0,6,20,228,0,18,260.3323263888889,28,2,1.467393362365097,1
18352,e1446284f0589989029b347b07691775a2667120,1522148221,0,0,1,1,1,0.0,1,0,254,0,17,223.65011574074077,33,3127,3.829155269312007,494
18353,2c88fcb5a819432697ac57173a4c2023e86b9b6f,1522156188,1,1,1,3,2,1.066932915463472,89,15,2601,1,22,126.95991512345678,142,1036,13.313665885442648,475
18354,0f4d7ff5277a3effcf23d17fd85abeb7dc78aca8,1522163514,0,0,1,2,2,0.9811522341999132,29,2,2662,0,24,71.82915509259259,80,2,2.0,2
18355,1c5f5e58f82e7b514a78e36e40d1c2d4dfe4e6da,1522165329,0,0,1,1,1,0.0,2,1,5608,0,46,11.376817129629629,108,5,1.0107618285105875,3
18356,378bef70db4ca7437d716ac3e1b11a2a789f919f,1522165885,0,0,1,2,2,0.907165767573082,30,1,2229,1,77,72.75105324074075,268,83,28.305313973697857,30
18357,2e96bd1c02b88c1385a962880dd4952985e94ed3,1522173821,0,0,1,1,1,0.0,2,0,1066,0,19,125.91731481481482,43,4223,167.1111654181531,70
18358,a1b49c796e44df35318fc35327b132aae22dce48,1522175919,0,0,1,2,2,0.7642045065086203,2,7,115,1,7,521.7537789351852,11,2664,7.539416315974839,862
18359,925cdc992d68433f04c5f35e14501ff62d6e3781,1522182764,0,0,1,3,3,0.6271502454482835,10,51,516,0,25,310.77117283950616,55,1036,18.367075256754752,458
18360,7feb62197d371ab7253dc86a34af6ff8b484b4df,1522188035,1,1,2,2,2,0.5381411852224502,62,3,1954,1,12,166.37237268518518,54,123,5.324073660700528,33
18361,3d9c635fff35f457bd9f64d454c72db0c29804d8,1522190599,0,0,2,2,2,0.2479358377227264,91,6,3393,0,38,15.35633101851852,192,1339,32.49620548260041,162
18362,9ee10957f99d75c13d0826808d9752438562fb4c,1522195951,0,0,1,2,2,0.9345802754794624,67,107,566,0,13,182.13837962962964,30,1976,17.399957945059096,728
18363,7ab957fd7e63f6535f027da1a6705d9d72006b5d,1522196883,0,0,1,1,1,0.0,1,1,8714,0,366,6.618055555555555,1933,1977,18.37783935434504,728
18364,d2b3a263d3f3eda30a74e496d20edfa5c6bfb1b9,1522203161,0,0,2,2,10,2.5931556146707697,60,55,7848,0,2,36.97537962962963,53,444,39.51567325132587,190
18365,c42aba603b394789da1a09822510ee3b428c1069,1522205515,0,0,1,2,2,0.9331657618347244,87,62,16094,1,72,11.841932870370371,257,49,4.464513492550896,11
