Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
11979,fc7bd6045c492ac9b3f97fb201c9aab25e825ff9,1525691555,0,0,1,1,1,0.0,1,1,77,0,2,2.674317129629629,3,215,16.146227407525924,20
11980,211c73954c573538de55ec30e093e1d5e5fed49c,1525694297,0,0,1,1,1,0.0,1,0,492,0,15,0.5222337962962963,45,12377,567.3131741412855,854
11981,f684e6037deb5cc4aa1910bb3951a965df22cda9,1525696183,0,0,1,1,1,0.0,3,0,539,0,7,0.4729513888888889,43,12378,568.1881603029774,8
11982,b508fa71789cf7705d6be463174980e46650a1b0,1525699869,0,0,1,1,1,0.0,0,4,77,0,5,95.8021875,9,13854,257.0527506159941,1184
11983,216c67038ffd85db9ea6e6d2dea6b4574a2739c7,1525699869,0,0,1,1,1,0.0,1,1,85,0,3,52.06991898148148,9,13855,258.05275061599383,1184
11984,bb4e518208681c4bae8a756fd7a54760e0827229,1525699869,0,0,1,1,1,0.0,2,2,55,0,2,80.04888888888888,2,13856,259.05275061599383,1185
11985,3db67d6050f7fe154332de634ee982b62d93b2f6,1525699869,0,0,1,1,1,0.0,2,2,146,0,7,62.25363425925926,20,13857,260.052750615994,1185
11986,1ea84c5d83f6d27efb25c37e5f2d5b949acbd8a9,1525699869,0,0,1,1,1,0.0,1,1,673,0,25,0.0096875,78,13858,261.05275061599434,1185
11987,e73f1ea0bfd9ec56957610a5e7511424c38fa6fd,1525699869,0,0,1,1,1,0.0,1,1,673,0,25,33.83658564814815,79,13859,262.05275061599406,1185
11988,ef53f46c8e30e6ed235c26d28933b6c0f84c1641,1525699869,0,0,1,1,1,0.0,1,1,111,0,7,327.24457175925926,9,13860,263.0527506159946,1185
11989,003968da853475fd3355aabf3bc176c455a8f121,1525728234,0,0,1,1,1,0.0,1,1,611,0,9,6.057847222222223,59,1567,36.30336620909785,470
11990,97b615fc5109b4902befa24339876a21ca3c7160,1525735296,0,0,1,1,1,0.0,0,4,77,0,5,96.21222222222222,7,13861,260.4630739437195,986
11991,1ce1cb17d90d91812b7e5fd8d8f2a8e27370ba57,1525735296,0,0,1,1,1,0.0,2,2,141,0,10,63.31886574074074,21,13862,261.4630739437191,986
11992,e149c1423979b27cb0b1d38ca4616267ba836610,1525735296,0,0,1,1,1,0.0,1,1,650,0,25,0.4197222222222222,83,13863,262.46307394371803,986
11993,933ca6dd47328ecd632d2296380ab82377614cbb,1525735296,0,0,1,1,1,0.0,1,1,650,0,25,166.46181712962962,84,13864,263.46307394371814,986
11994,27f6c5d90dac1fbab9ec3f911db0b50502ec7b55,1525735296,0,0,1,1,1,0.0,1,1,111,0,7,540.2257407407408,8,13865,264.46307394371814,986
11995,9c1a6a012eeb655a16d5c932bcf98c2aa2d264d1,1525738181,0,0,1,1,1,0.0,3,7,493,0,15,0.5079166666666667,46,12379,566.4039285900292,854
11996,270b0e57c3868585295d32c83f9aeb2264fce46f,1525738283,0,0,1,1,1,0.0,1,1,85,0,2,52.514525462962965,8,13866,265.06071850750084,986
11997,9715d7f5965e0e0f761ebf2bc04b10a31e89c00b,1525750311,0,0,1,1,2,0.9709505944546686,2,3,300,0,5,24.3090625,36,1569,37.90754120103895,470
11998,e45c333b705bc9359f855e00d53f6f5498e2ace6,1525751504,0,0,3,3,3,0.8058576010107722,46,10,5104,0,91,224.94641203703705,610,708,7.055300336868082,36
11999,d1cb918d3b11f6e32f32d9994e6cbe92cb604d7d,1525762315,0,0,3,4,5,2.076072070882566,35,0,10162,1,102,62.54890972222222,1015,7883,240.27557914369143,746
12000,4a56ff01710a08324cd81d88fa4879b7f66ccac6,1525786425,0,0,2,2,2,0.2580186686648155,20,3,310,0,9,54.65550925925926,27,3563,154.3219735834073,664
12001,609f9826e55a285482670d747c23c8ecc151b6e8,1525792404,0,0,2,46,70,5.8738151203607565,109,97,35258,0,84,76.20283482142857,2403,285,84.45872434786968,185
12002,b06a4f7138490692b5c4913bb0289bfc448b0122,1525795814,0,0,1,1,1,0.0,2,2,1190,0,29,20.40609953703704,347,1251,16.17480315407741,8
12003,ecbf06a6711923e36621d34dd39d307168250b64,1525797737,0,0,1,2,3,1.224394445405986,4,5,469,0,13,19.340979938271605,91,3,3.0,3
12004,7de3621395cc4c07f22b85767cdfd7bcf35a6415,1525802886,0,0,1,1,1,0.0,1,1,30,0,30,56.39689814814815,348,36,4.697415417880702,2
12005,747b5de75921f532dfa82e43e416db92ddb9956d,1525803200,0,0,1,1,1,0.0,1,1,30,0,30,14.555324074074074,349,37,5.693696306739082,2
12006,918cb4fdb2192d41feffbf4180373449d9fd16d5,1525803485,0,0,6,6,2,2.584962500721156,6,6,441,0,18,28.44349537037037,598,1498,15.703108292564494,28
12007,7f1e82771286d5110be5e85ab6d0cc8bf222accd,1525804721,0,0,1,1,2,0.9852281360342516,1,6,396,0,5,5.0111689814814815,30,865,47.26286383818288,195
12008,97d3dc6593a75d706d44b81e8626b3b67f5a3c56,1525804910,0,0,3,3,3,1.3792804872910602,11,6,4334,1,29,252.0575733024691,305,1600,166.88095374930896,123
12009,594f5ca15d4be54ad09f96c71f6c424fcddc9c91,1525804956,0,0,1,1,2,0.9852281360342516,1,6,346,0,5,5.013888888888889,32,1253,18.064018022513096,227
12010,6bafc6746651b597ebc58a2a0e4f15859e3d5b5f,1525812515,0,0,1,1,2,0.9544340029249648,6,2,391,1,5,21.68542824074074,34,2917,227.34250180003,606
12011,c1c5f77fa6a5cbb356dced8f9ce9d15071bf200b,1525817053,1,1,1,3,6,2.242452106499286,69,27,2081,0,12,20.843483796296297,173,1575,42.2367501304592,470
12012,9f4cb2cf8bfc94cb955dd7481795c9745b85e2cf,1525817070,0,0,1,2,3,1.2022921890824148,25,0,1692,0,14,4.304112654320988,192,1578,45.2352838600071,470
12013,761ce28ee642ec2d223334b07b95bc62b8f158df,1525821037,0,0,1,2,3,1.557930785086727,26,0,1717,0,14,4.029583333333333,195,1581,47.77471933769032,470
12014,cfd9b7ea0db2da367ecf0e302d860aa14517948d,1525822727,0,0,1,2,3,1.3249692858267144,20,3,859,0,12,11.114475308641977,123,1584,50.53197010596088,470
12015,32a6b3faa481ef22c98e4ce27aab4f5b0cc4cb58,1525823804,0,0,1,1,1,0.0,15,0,542,0,7,1.4770949074074071,44,12380,563.8447898547403,8
12016,75c291df85d5ff36db90d9bde02aaa32944fc60a,1525825135,0,0,1,1,2,0.7962699368824384,24,30,2831,0,13,4.541510416666667,277,2919,228.788144089277,606
12017,8e5606c49d478156202001aeb8abb4ed144d3c11,1525848983,0,0,1,1,1,0.0,1,2,1976,0,17,34.41940972222222,229,7884,238.69276711759952,120
12018,9f77bc783e8aef5b22fd2e7cf3c46ec6187f23ca,1525851165,0,0,6,6,2,2.584962500721156,6,6,435,0,19,19.66266203703704,604,270,17.158782264871654,10
12019,e638d589faf14e7d5385064284690160ed657011,1525860415,0,0,2,2,2,1.0,30,2,220,0,2,20.93563078703704,8,3565,154.7013039847295,821
12020,04784ef40cc3e17939489fd4469bfbcefa02b676,1525861746,0,0,1,1,2,0.9544340029249648,6,2,341,1,5,145.15642939814813,36,2921,228.9323840380781,606
12021,567a53c01642daacedf7a48b755ef2f4f0e63331,1525866064,0,0,1,1,1,0.0,1,4,763,0,21,11.937488425925926,52,3566,155.4954823880361,645
12022,14aec6f42be990d977910b717e215dbbde27ba91,1525878591,0,0,1,1,1,0.0,3,1,186,0,11,19.228101851851854,40,286,49.60024298749081,150
12023,199ffe4a5c2319b3aae5f410f897e41c9fd2cee8,1525881232,0,0,1,1,1,0.0,1,3,36,0,2,76.37478009259259,3,1499,13.658091361043205,199
12024,d6feae44e7ce95ec758e3ff4ec662958a9c14906,1525881246,0,0,1,1,4,1.9219280948873625,5,5,195,0,2,43.042314814814816,20,1503,17.65762505838315,199
12025,2a9724adeea2eaa013dab68eaf44b718c2e9c33f,1525881261,0,0,1,1,1,0.0,3,3,91,0,2,0.0210069444444444,11,1504,18.656431234314088,199
12026,ea0735554894882e82f18fa04f2576d64fde231f,1525881321,0,0,1,2,3,1.462103868084219,22,11,237,0,5,12.90519675925926,43,1507,21.650965519494054,199
12027,6d4ad36386341615dccb2300989c20a340e44311,1525886113,0,0,1,1,1,0.0,1,1,307,0,11,0.7336342592592593,78,1585,44.35089006064676,470
12028,a45ebc269e95a497dc4700547c69af4613345260,1525889193,0,0,1,1,2,0.6840384356390417,10,1,131,0,4,44.168125,7,1255,18.525169598923878,228
12029,d35773388a594547db3d4f170372bc596c7204e4,1525892297,0,0,1,1,3,1.2674438038072338,18,1,1050,0,6,17.192881944444444,144,2924,230.34724011103856,606
12030,2aa2f3c8ced8eabca226d4d32e3e3985e4ee5c90,1525895013,0,0,1,1,1,0.0,1,1,124,0,4,5.1017013888888885,9,1256,19.342289200697877,228
12031,da40341a3e6e2e45877426aaefb97b3f0735a776,1525899498,0,0,2,2,2,0.9544340029249648,14,2,1413,0,54,55.16956018518518,165,270,22.470358187315057,7
12032,eb2f45c84ebb650cf653e40c3926e9fe953646f0,1525906663,0,0,2,2,2,0.4901757916273401,100,3,612,0,18,218.6717361111111,61,82,5.360183162397096,16
12033,67833814b1308556293069e06c73631f81a1ddcc,1525907132,0,0,1,1,1,0.0,11,1,1166,0,9,7.621087962962963,115,12381,561.0405946658123,8
12034,1de209b21560441e2e6a02cf8ed5c5c29347692e,1525907211,0,0,1,1,1,0.0,27,1,557,0,7,0.9653587962962964,45,12382,562.0370625925466,8
12035,95a6445c6e7a03391ca519e221408b39307f9b84,1525919644,0,0,1,1,1,0.0,1,1,30,0,30,1.3477314814814816,350,12383,562.3915533798977,42
12036,bc8eca1cd626b3df0504629f46708e48204db835,1525923297,0,0,2,2,2,0.8112781244591328,7,5,335,0,7,664.7317534722222,8,219,2.151624509342707,3
12037,43134675821a781d97c9fdc250c6655377e2610c,1525924479,0,0,1,13,14,3.6551351222687622,13,24,3727,0,24,24.502471064814817,788,2938,241.91311910161457,610
12038,997cf2a08829789ace96b6ad85e2b52820cc5bd4,1525934447,1,1,1,1,1,0.0,10,10,4676,0,90,19.92761574074074,591,12384,562.589253502037,136
12039,af4355720dbfbabe2cc10ac3286757df803e2823,1525934977,0,0,1,1,1,0.0,10,1,1176,0,9,1.0675462962962965,116,12385,563.5570353726529,8
12040,ccf67c6eb4eed2f9841b3552a08bea3564d6ae6c,1525935064,0,0,1,1,1,0.0,10,1,583,0,7,1.0617592592592593,46,12386,564.5497570816424,8
12041,14dca82681e905b184a70506a9d9dc330d67092a,1525962629,1,1,2,7,15,3.280017439994459,134,95,1797,1,33,38.97256481481482,521,1615,179.18668338440892,84
12042,0c04acda5d0a8967cdf237b0c297a5dfc45c8551,1525963621,0,0,1,1,1,0.0,1,1,30,0,30,4.630601851851852,352,1508,17.01390525593995,13
12043,aa6560c5b153d615dcc0d187109cbaa3606d1581,1525964736,0,0,1,1,1,0.0,1,1,30,0,30,55.476527777777775,353,1509,17.958902698709714,13
12044,36725f37fc47ff75c2e20a0c7b9867b989c79685,1525968811,0,0,1,1,2,0.7219280948873623,10,0,255,0,6,17.00267361111111,65,2940,234.84164892485188,610
12045,0db312da4c8195b43553b55afaeb6b7b93563dc9,1525969076,0,0,1,2,2,1.0,3,1,351,0,10,11.831197916666667,95,2942,236.797802679338,610
12046,78ef01e3afa7b4040cc442154a3dc4b37e661004,1525971141,1,1,3,3,4,1.692215752170299,5,19,6634,0,101,45.8166724537037,823,2807,157.3470216572249,569
12047,3df4b92863c923d96d64a136470777f61a987fc2,1525978615,0,0,1,1,3,1.406847468982809,59,74,313,0,3,45.203101851851855,18,1259,20.38961132776296,228
12048,43f3ba3d2567bce7ee77385435b8a293f1eafe6c,1525985750,0,0,1,1,1,0.0,1,1,193,0,10,21.54607638888889,45,2943,234.5306902178892,610
12049,edd773af7283dcf2cd7defd79c2301aa1729b3ca,1525988083,1,1,1,1,1,0.0,3,1,12,0,2,22.56452546296296,2,22414,465.93565050676176,365
12050,9221f05dbda5fe97830c8f5facc7c9efe471a04a,1525995382,0,0,1,1,2,0.9997855578884436,72,44,2865,0,12,20.911371527777774,190,2945,234.8742354334181,610
12051,8181f855766819447f410df8aa23ce98080be235,1526007329,0,0,1,1,1,0.0,9,0,245,0,2,543.3742708333333,12,12387,560.6757046755276,176
12052,edb94ecab54f49a8d8a314cccb78ded605cbc824,1526011049,0,0,1,1,1,0.0,8,0,254,0,2,0.0486226851851851,13,12388,561.4307453508909,176
12053,a834a8e58a69fd82933b3232c22f668e12500f7a,1526049748,0,0,1,1,1,0.0,1,1,30,0,30,2.857199074074074,354,38,4.411003518307224,2
12054,03290c7dc414775a66d63e40a342c7dec8cb830a,1526082796,0,0,1,2,2,0.9544340029249648,8,0,649,0,10,429.971556712963,26,2,2.0,2
12055,b6e94a00a0e6f610683f2518741a7737d28f1341,1526270995,0,0,5,6,7,2.468572006750638,32,22,1324,0,34,82.68721064814815,328,277,17.07747584839193,38
12056,a3cc510fc1da3db3ba7178b3e1466f172be9bb2c,1526270995,0,0,6,10,6,2.483037025947749,25,37,2191,0,41,220.42110069444445,580,22424,470.17269274388127,1351
12057,5517ec316fdcfd5e8924adbb0ccc4e283b95b51d,1526270995,0,0,3,3,3,1.5485806065228545,9,4,1127,0,36,5.471493055555555,329,280,20.07747584839193,7
12058,e602b8dacc35a9ce609e0cdb61840be24fca3ace,1526270995,0,0,4,5,6,1.816021050201388,35,37,1812,0,38,40.482019675925926,465,286,26.07747584839192,40
12059,7914c57c597aba580b1c686dc2d6070cba17edb9,1526270995,0,0,1,1,1,0.0,3,1,230,0,8,75.16960648148148,20,287,27.07747584839192,4
12060,43e3c48bbce0a8b2760f5e9f8e9615a1164a4fc1,1526283622,0,0,1,1,1,0.0,1,1,795,0,14,17.831481481481482,66,13867,248.24038225127265,1185
12061,14d6b12b7258aca2e45db1fcbbe6f92ab6eaf486,1526286697,0,0,1,1,1,0.0,1,1,801,0,20,211.67563657407408,99,13868,249.17235217317432,47
12062,727d718b77d53e19ba14161ced72e0125087c220,1526286828,0,0,1,1,1,0.0,1,1,81,0,7,292.9112731481481,12,13869,250.16799663087028,1186
12063,57499d0e3e433fe1056e0a266419586198f400a4,1526319668,0,0,1,3,5,2.152082494002977,27,16,445,0,8,44.979564814814815,38,1514,16.342125799725768,199
12064,c92b828746c11aeb8b2405460da8863420c63d72,1526333210,0,0,1,1,2,0.7642045065086203,2,7,1129,0,15,12.396851851851851,120,22426,467.1137453535313,1792
12065,bc4757f740c2b288cd211377e1bfb7f5d2a1cf40,1526333210,0,0,2,2,4,1.5991389844410326,17,41,2873,0,20,85.10565104166666,222,22430,471.1137453535316,2157
12066,6291a6b18c01a88c318574b8cf30a3674646e20a,1526333210,0,0,1,1,2,0.8812908992306927,4,6,1499,0,14,305.5197685185185,99,22432,473.1137453535318,1792
12067,cc7b9a82e37cf02408e25ae80e757046a411425a,1526333210,0,0,2,2,3,1.2285763800288914,3,18,158,0,1,13.27503472222222,8,22435,476.1137453535318,2157
12068,095394c06995a8e3236cee65f4583b19b85bd631,1526333210,0,0,1,3,4,1.6768166583755255,52,0,235,0,5,18.268877314814816,23,22439,480.1137453535318,365
12069,e6930d73b01d68f265a78dbbb3ecc449b0b77f55,1526333210,0,0,3,4,4,1.3895890927177872,106,9,218,0,4,277.9048466435185,15,22443,484.1137453535318,2160
12070,e62a11110a87f709db7751173b52e30a06d94a96,1526333210,0,0,3,3,3,0.5264528721074098,59,47,281,0,7,23.11976080246913,24,22446,487.1137453535319,2160
12071,52e5bbbbc110b7a08550125e59c9483822f468ba,1526333210,0,0,2,4,6,2.454052116001372,73,33,691,0,9,23.232874228395065,41,22452,493.11374535353167,2157
12072,475c110a8b188a5add8b23f3d95b2ea0b9152b47,1526333211,0,0,1,3,3,1.5,9,15,1969,0,23,47.2458950617284,189,22455,496.1133687041808,1792
12073,3f0779e9bc55b774c80af95280b1130b3d57ce5d,1526333211,0,0,1,1,2,0.9995708393473224,41,0,456,0,10,335.22,50,22457,498.11336870418086,1792
12074,e9d0211b16843907eda6fc3bb5121e25eb87cc09,1526333211,0,0,1,1,1,0.0,141,52,310,0,9,12.34837962962963,25,22458,499.113368704181,1792
12075,17625530b6cb305fe68fa1e891e586e8a7136028,1526333211,0,0,2,3,6,2.232008747395983,15,66,6357,0,22,37.73844328703704,335,22464,505.11336870418097,2157
12076,cb6789374299b22c31badbdf272b3bba7954c611,1526333211,0,0,1,1,1,0.0,2,23,530,0,15,42.13885416666667,63,22465,506.1133687041806,1792
12077,3080c7d3219786cdd1bcc64d0239e7913f84c500,1526333211,0,0,2,2,2,0.9709505944546686,12,28,4388,0,20,124.65605902777776,204,22467,508.11336870418046,2157
12078,8d93f0fabbd8c6383a650b64e758059117ff4ef1,1526335266,0,0,1,1,1,0.0,89,27,1560,0,17,24.102465277777775,217,2808,147.65124864472327,528
12079,9651ee9ef9ff1ea9b694c82e83fef25456a1c3f4,1526340456,0,0,1,1,1,0.0,1,1,55,0,7,28.440532407407407,24,2946,214.1784683090988,610
12080,cec0652f4055ef0c8e394c8d77e620915bea5924,1526348249,0,0,1,1,1,0.0,17,16,444,0,7,24.77782407407408,34,431,7.710128309706481,141
12081,d8872142bb7bea5280ad9ad69cffd05ec08192a8,1526348309,0,0,1,6,9,2.9196191368009656,91,76,1682,0,8,57.881076388888886,116,440,16.70941000724686,146
12082,a629f4725b1ca4c4d5e6fa34137bd467ed93f2c8,1526348316,0,0,1,1,1,0.0,2,3,146,0,3,2.012986111111111,4,441,17.708597160548926,146
12083,10b21e9f78ef4195304374433aba40b0ef2c7b1e,1526348326,0,0,1,1,1,0.0,5,5,61,0,4,363.8598842592593,4,442,18.707320451296304,147
12084,a4c290b40c001ce742d56e1cad34200b3194ec64,1526348332,0,0,1,1,1,0.0,1,1,187,0,5,101.78903935185186,14,443,19.706485127506653,148
12085,76183542095b74db65d9e275fd157c32dceb6a2b,1526348513,0,0,1,2,2,1.0,2,2,530,0,7,28.741400462962964,37,445,21.67924992413061,149
12086,5b0f923f5eef48f5d6602be8e464027ac6dfb332,1526348522,0,0,1,1,1,0.0,0,9,147,0,4,66.99106481481482,12,446,22.67769033899052,149
12087,2ea7f97803a2c2f5e071d47a74011ef4633a0ba2,1526348809,0,0,1,1,1,0.0,1,1,107,0,2,2.01869212962963,3,447,23.62481521898165,149
12088,77460c16e9eed27f1d0d9072c3167419d6c35a5c,1526349155,0,0,1,7,11,3.383674529535728,15,14,1890,0,10,98.50585016835018,127,12399,562.3519640516168,278
12089,acb3fdbdf7953f1d3b184837afc0e45748e57b03,1526349290,1,1,1,1,1,0.0,3,0,81,0,2,17.90820601851852,3,12400,563.3329646336301,278
12090,84119de688984546061d040c9df5132dbcf20a34,1526349386,0,0,1,1,1,0.0,5,3,187,0,5,1.993460648148148,15,12401,564.3183769531375,278
12091,833cf25760bc5b102c169296958868fe0c0809cb,1526349511,0,0,1,1,1,0.0,5,4,280,0,3,0.0045138888888888,9,12402,565.2979824061632,278
12092,fa102c963b677278335d15efeece5c31e25138e7,1526350114,0,0,1,1,1,0.0,3,4,71,0,3,77.05942129629629,9,12403,566.1934270401548,278
12093,98890cbee09bbd5590735ad4b9ed9efea7fac1ee,1526351040,0,0,1,1,1,0.0,26,26,191,0,4,0.0222106481481481,6,12404,567.0248488061686,278
12094,981e5b85cef4950bc5eaecedb8ac0b098e3f8cea,1526361699,0,0,1,1,1,0.0,3,3,1190,0,30,6.5510069444444445,355,12405,566.1869877434381,42
12095,e3633305f8612b924e2125497a29f2c77053de50,1526361721,0,0,1,1,1,0.0,2,2,1190,0,30,6.551261574074074,356,12406,567.1833219330648,42
12096,f66846cb5f6f341f25f2aef25d22215fb57934c1,1526367635,0,0,1,1,1,0.0,1,1,81,0,7,0.9474652777777778,13,13870,248.9223898334857,1186
12097,cfadd11fc1c90234ec43b1bd21be5d492e7daa89,1526368378,0,0,1,2,2,0.9709505944546686,2,3,488,0,42,25.753622685185185,217,13872,250.90002705101148,1186
12098,e7077b8820214d81d12bbd1f6eff97d3ff607c48,1526369845,0,0,1,1,1,0.0,2,6,438,0,42,0.0177662037037037,202,13873,251.80705326516943,1186
12099,e0f18f19899e32b22609683e696e24a16ba8399b,1526370957,0,0,1,4,4,2.0,6,2,1879,0,51,16.924375,524,13877,255.7249928080901,1186
12100,fc2f28b71318e5043980e4c250658481e66dca3d,1526374057,0,0,1,1,1,0.0,2,2,45,0,3,74.88427083333333,17,12407,566.2176269907717,42
12101,77909757891a31053a4441008ec58aa61d0f39c8,1526375602,0,0,1,1,3,1.189731916820733,12,7,580,0,10,406.3526543209877,27,289,22.985137438056157,153
12102,b2de52fbf4bd1cf8af791bd92494bebabc422da5,1526375609,0,0,1,1,1,0.0,1,1,214,0,6,0.7686111111111111,11,290,23.98477323768194,153
12103,0d9927c858e405f20543f575d50b6e3e17d9f95b,1526375638,0,0,1,1,1,0.0,2,0,124,0,6,332.7895601851852,33,12408,566.9771072480353,3
12104,74461c64dcc10cb1e75ef16e82f46b779e06737e,1526377684,0,0,1,1,1,0.0,4,0,239,0,3,72.32038194444445,7,448,20.392237967276422,149
