Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
8841,d451e52002aeb6e27e59809d60ef18043a768b70,1526505026,1,1,1,4,23,3.9261176942784273,177,116,9062,1,20,19.45277777777778,573,960,27.851124812385603,292
8842,a675ff4e3da41e9ffc9fd6b1d7acc3a1ad723b3c,1526511736,0,0,1,1,1,0.0,1,1,93,0,23,1.2550231481481482,1171,80,7.680346295547321,5
8843,45460ff58c0d43ec2fa3f56e5c2a8f906b56485d,1526511736,0,0,1,1,1,0.0,1,1,97,0,11,1.2550231481481482,1138,81,8.68034629554732,5
8844,9fa23e452a1a9861f629b7fc7213fa32fa577fc1,1526552209,1,1,1,1,1,0.0,16,0,916,1,22,1.6362847222222223,90,40,36.476808885743054,34
8845,96c646dffb9aeb609f7ed270807823e9d0864f50,1526553267,0,0,1,1,1,0.0,4,4,932,0,22,0.0122453703703703,91,41,37.46401626141928,34
8846,aa4440a8b7292d8c886d3f49566030e824c0cccc,1526553694,0,0,1,1,1,0.0,1,2,932,0,22,0.0049421296296296,92,42,38.45401851141301,34
8847,129898dc272f072b7885684f75cfb0597a5de5c3,1526559999,1,1,1,1,1,0.0,87,86,931,1,22,0.072974537037037,93,1380,11.213689832722524,287
8848,f34b4099c8d1bfae1f57921c3f63447dd89e4736,1526572319,0,0,1,1,1,0.0,0,1,1,1,2,1536.190532407407,2,17807,1769.7110066028931,1100
8849,833ffce74bed1e4068723b56f9bba5dffabb073d,1526582546,0,0,1,1,1,0.0,7,3,323,1,16,176.02549768518517,29,10868,170.73780850489973,2435
8850,f87a10eda929126a5503108f224043496097b676,1526647079,1,1,2,2,1,1.0,4,4,639,1,4,7.105625,118,3335,116.69254142688558,310
8851,790ffedba288f1d40fa08c07caca2fe60e2cfb05,1526647633,1,1,1,1,1,0.0,2,2,1019,1,19,2.131122685185185,772,3336,117.66757191918325,1
8852,07b4730155f49ad78ca1de5107b1b839e2146c66,1526655212,1,1,1,1,1,0.0,22,18,3656,1,53,34.72928240740741,331,17808,1769.6053861350526,5318
8853,6c2c96714c5c1add856dc0baf9042d122e6e06a0,1526822477,0,0,2,2,2,0.7219280948873623,5,5,211,0,1,14.259635416666669,6,529,46.41789760185097,52
8854,809b38a9c2e5537b4a532a4680f7fc06d8c7dbb2,1526900754,1,1,1,2,2,0.9983636725938132,12,9,1927,1,14,15.421747685185183,163,3338,113.6349620308215,382
8855,414cdd4e35a07bc49ed973d9834464c39f8e4b73,1526903458,0,0,1,1,1,0.0,1,1,93,0,23,4.533819444444444,1172,82,5.47056102019014,5
8856,d774e06d51aaa606e7d8bc86f52ca9dee918d747,1526903458,0,0,1,1,1,0.0,1,1,97,0,11,4.533819444444444,1139,83,6.47056102019014,5
8857,6dc4a895f864ebfcc9b08b23e43fb02c14392b28,1526904060,1,1,1,4,4,1.765246528378741,3,15,1212,1,4,75.14283564814815,183,3342,117.51876586829296,97
8858,ef97242883bcba3d66dde6d3013ab6403aae17b0,1526912127,0,0,1,1,1,0.0,8,25,932,0,22,4.075555555555556,94,256,52.52182297908275,68
8859,22cef14145400b4f47d47c0f74e6f33a8dab1719,1526917931,1,1,4,9,18,3.3488015070301267,199,83,3436,0,2,24.91521476337449,87,547,62.54123757637282,88
8860,27a67c51418f533eaa785e3c83ccc200edb88c4d,1526925689,1,1,6,7,2,1.6067796494470394,44,36,525,0,1,30.187065145502647,24,554,67.95816594021449,137
8861,c81f8a9f764d378df043daa823fd77920cf46765,1526929404,1,1,2,2,2,0.7871265862012691,15,2,361,0,1,5.962447916666667,11,556,68.99615935446678,48
8862,0e8b3948718844c70ddd1b2269575d9dd41b1d4d,1526979757,0,0,1,1,1,0.0,4,4,268,0,9,40.80512731481482,23,257,53.08054667728738,68
8863,70782511168b74a32928e37ba65d78d09ec29f7e,1526982623,0,0,1,1,1,0.0,3,4,915,0,22,0.8159259259259259,95,258,54.0381012506184,68
8864,30061a13a03c470c959f108a39b9d4f9d4ad01c0,1526985994,1,1,1,1,2,0.3095434291503252,117,63,2295,1,16,8.028854166666667,162,10,2.364545992693393,3
8865,7a5bfc8d9459112f13925bc55208003316077ad4,1526986924,0,0,1,1,1,0.0,22,1,342,1,10,34.0952662037037,12,15,1.4772055413208545,11
8866,1e43b3ba58740f78bbd54f9894dec1d7821c8ac3,1526993424,0,0,1,1,1,0.0,28,6,628,1,3,18.853310185185187,20,185,18.6199786830344,28
8867,7dfa43e9de078f3f2d95ef3986b720fd58a1dd56,1527005071,1,1,3,6,7,2.171676038728928,61,26,695,0,1,19.18829530423281,38,563,63.21174257965906,65
8868,451f61bd8fac7b3c9f82e42f6c1b1a194d0efe1e,1527054377,0,0,1,2,3,1.2516291673878228,5,1,345,0,20,1559.6747222222225,156,859,48.76437190893536,39
8869,be0e744442117439ad76cc1e5769274770122262,1527060075,1,1,1,1,2,0.8453509366224365,54,1,1873,1,9,746.7970428240741,47,44,37.7171145952143,36
8870,f176fb5224c9cd682d3e474021b3ce313410a0aa,1527065936,1,1,1,4,4,1.765246528378741,15,3,1200,1,4,8.976215277777778,187,3346,115.9546968683628,97
8871,07e4712f27bd1a53d4209221c8a3a0bd1b8bae72,1527067941,1,1,2,5,5,0.6060994202560164,290,379,1395,1,30,254.6427708333333,110,1234,68.94293761226051,538
8872,b33d89296bcd40905524811d05e380ec22333615,1527074543,1,1,1,1,1,0.0,2,14,1760,1,10,256.9019675925926,44,3347,116.4470697854396,35
8873,8dae0bee5338e481c6c3ee2141ea1dad9357653d,1527074663,0,0,1,3,1,1.584962500721156,6,3,15,0,11,7.0719212962962965,129,3350,119.43911022403712,382
8874,8b00f310761c16addb32c76c707564cf4d6e1248,1527079198,1,1,1,4,8,3.949678486855599,73,5,26514,1,37,271.3384801793982,897,1396,24.871702737455188,299
8875,8013c7c389dfeba82f5d1fa735b8830665010fab,1527116505,0,0,1,1,1,0.0,1,1,93,0,23,2.465821759259259,1173,84,5.35993048619051,5
8876,cfa56010cf983f76dffa39cfce035cc4f94f7345,1527116505,0,0,1,1,1,0.0,1,1,97,0,11,2.465821759259259,1140,85,6.35993048619051,5
8877,561d52d5a4ffb2375c5086d2c1abdc96386ac63e,1527154651,0,0,1,1,1,0.0,0,9,9,0,2,948.5554050925924,3,17809,1766.632169206371,1939
8878,db3a91066472921526c2935d96a6d040048f39a7,1527162990,1,1,2,2,2,0.6962122601251458,15,1,664,1,10,6.9767013888888885,17,1236,68.20217203773817,538
8879,8efc52ed89631fe3d613cfe807ce80ae9e11bb57,1527165635,1,1,1,2,2,0.9852281360342516,3,4,410,1,12,53.37319444444445,28,12434,10.383285726124276,1886
8880,766c92d9bd1ef0b3d8924005765931612a1da0ac,1527178087,0,0,1,2,2,0.9182958340544896,3,3,1503,0,28,5.568032407407407,196,12436,12.119853421849808,1886
8881,f7eb96d78f8728628760c1fe5bac7f6de33d7eb4,1527180042,1,1,4,4,2,0.8063035922378847,24,70,145,1,1,33.76170833333333,15,568,54.15643918537543,91
8882,78ca456158733b22c7881ed02dc74e8a5721c36c,1527232984,0,0,1,1,1,0.0,1,1,589,0,19,0.6353819444444444,101,10869,166.3835852712072,2436
8883,0c9dc598af73c8b36b91fd92479607343dd8bf05,1527245617,0,0,1,1,1,0.0,9,11,914,1,22,0.7815972222222223,97,1397,15.1224815825541,299
8884,50dffd2ae6ee216e3852e8d699bb88de7e8bf966,1527247659,1,1,1,3,3,1.584962500721156,3,3,1475,0,25,13.603699845679014,189,1400,18.053276502705977,300
8885,e4089df7a75b2a448001a696fe706f6ef946cf32,1527257034,1,1,1,2,3,1.2022921890824148,1,49,180,1,3,374.3521026234568,10,3353,115.13512690166412,98
8886,0d7c81c24675bf3e3e3bfdab12a0074f0c4f523b,1527257166,0,0,1,2,3,1.2022921890824148,1,49,180,1,3,374.35363040123457,13,3356,118.12353931044144,98
8887,34be01e01753fd8ff9109cdad0dad9052e65dd4f,1527278678,0,0,1,1,1,0.0,128,48,1111,1,11,112.98788194444444,35,961,7.422589982695346,292
8888,eae294d9835113eba9c70023d9a0d10ccc3bdc8a,1527415464,0,0,1,1,4,1.4965819677970806,7,138,324,0,1,14.047456597222222,9,572,46.86672181146012,32
8889,99347f38d99618b7999146fc0deec0de2f5dd632,1527419922,0,0,1,1,1,0.0,1,1,363,1,7,7.698715277777778,14,11,1.5846679663390613,3
8890,9919e45db6c516637e7d009b45485b035a24948c,1527437705,0,0,1,2,2,0.9182958340544896,3,3,1503,0,29,8.57287037037037,201,12438,11.148390921072592,1886
8891,43f4250906a5551ffe83fbd8cad384ac36281059,1527438655,0,0,1,1,1,0.0,1,1,223,1,8,33.18255787037037,26,40,1.2022504946486905,24
8892,5c70fd17161f56e8e68a04ab833b3f5b7c3977e4,1527438763,0,0,1,1,1,0.0,1,1,223,1,8,2.211851851851852,27,41,2.2009997510897623,24
8893,7be4af7094d4b262d5f775d8cda380abb9e7aa2f,1527445178,0,0,1,1,1,0.0,1,1,363,1,7,7.991030092592593,15,12,2.3390175536124813,3
8894,8662dfc900a38ee45fabe40f01b1b885e7efa490,1527489001,0,0,1,1,1,0.0,1,1,914,0,22,3.5985416666666667,99,23,3.0859787677834967,11
8895,cb8b4669ebca73dfcb089299f0ca1bf3c30d4038,1527495032,0,0,4,4,2,0.8063035922378847,24,70,145,1,1,37.40742592592593,20,577,48.46707630533757,91
8896,3956a650ea4e894aa31c280269422282ff2c201a,1527495041,0,0,1,1,4,1.4965819677970806,7,138,324,0,1,14.968486689814815,13,581,52.46629632214282,32
8897,358f4756aa68855620a98863d28f375b940b2580,1527495262,1,1,4,8,2,3.0,8,8,154,1,2,52.350512152777775,27,17817,1772.3867583141507,11
8898,15e31ed14a39a1e9753abe52e7b973022266e95e,1527496265,0,0,1,1,1,0.0,1,1,589,0,19,3.682615740740741,104,10870,165.38181131624268,2436
8899,b17fc4585e592a3bfc28effef64bec477e0e157f,1527497859,0,0,1,2,2,1.0,2,2,65,1,13,193.9856076388889,90,17819,1774.142374725244,156
8900,b21cd2b9ead534746225520b605f4fa676b72504,1527497917,0,0,1,1,1,0.0,9,11,914,1,22,0.1031944444444444,100,1401,13.175759601395102,300
8901,c897f84be22f61ec3d73b5f4e1e21b9813167a6f,1527497927,0,0,1,3,3,1.584962500721156,3,3,1475,0,25,5.509594907407408,196,1404,16.175551198803497,300
8902,1fcc1268e83fe5285ef9bf24daeb5631e9e02cab,1527498426,0,0,1,1,1,0.0,0,2,369,1,10,261.1197800925926,53,220,5.755964696490055,1
8903,d8db08af1220969edf7e2989da3dfa6f15e6a84b,1527501612,1,1,2,2,1,1.0,4,4,639,1,4,9.89042824074074,120,3358,110.50488372436216,311
8904,07602a0c92ea29a88e40377448ebc58b1b103171,1527502114,1,1,2,2,1,1.0,4,4,639,1,4,9.896238425925926,122,3360,112.4855129925798,311
8905,7459d4bace580edb6981f3c6a9cf643631199629,1527502199,1,1,1,1,1,0.0,2,2,1019,1,19,9.891840277777778,773,3361,113.48028215616785,1
8906,a6eb2ee5cbc877b3bf00617a63d45deed276b0a0,1527502221,1,1,1,1,1,0.0,2,2,1019,1,19,9.892094907407408,774,3362,114.47867504743824,1
8907,c66aacfe72d034808745f7972d8a8dba68f6fad0,1527506784,0,0,1,1,1,0.0,3,32,624,1,1,10.610416666666667,9,582,52.06449391022156,20
8908,efb1d68329d1ede0d2eeeeb953bb62fde75bf159,1527510350,0,0,1,1,1,0.0,3,32,624,1,1,10.651689814814814,10,583,52.65322366419158,20
8909,3da77540de2c1d8c7d91c910eb180477961eea67,1527514651,1,1,1,1,1,0.0,4,4,413,1,1,27.84836805555556,7,584,53.14135514971722,20
8910,f08a58c3bbc26cf2d9f441b6b66b475806fcdbd5,1527515890,1,1,1,1,1,0.0,4,4,413,1,1,27.86270833333333,8,585,53.98646653504213,20
8911,4b20282e3f49d1546d0c54f456655345b5db04b8,1527516349,0,0,1,1,1,0.0,2,2,51,0,3,1401.8283449074074,6,12439,10.964268971890778,7
8912,5b4497e4cacedc2b336427348c687cbfb22bd470,1527516552,0,0,2,4,4,1.7373506538654484,19,20,799,0,1,11.890289351851852,21,589,57.897427258057945,52
8913,7bf52ed2c0315e047b0bb5fc78516a0491e78a2b,1527516553,1,1,1,1,1,0.0,2,2,51,0,3,1401.8307060185184,7,12440,11.96011130411954,7
8914,f387b612b083bd9768b6782dac9356762e8ed1ef,1527516980,0,0,1,1,1,0.0,128,48,1111,1,11,115.74600694444445,36,962,7.052962999282091,292
8915,cf635d5e31f4218ff438c176f43822101aac5f9b,1527517418,1,1,1,1,1,0.0,2,2,51,0,3,1401.8409837962963,8,12441,12.93273123070078,7
8916,c3f7ae418c5243a820bc3c6cb0cf197e52479ba9,1527517728,1,1,1,1,1,0.0,2,2,46,0,3,1474.034386574074,9,12442,13.919454023338114,7
8917,a32f733dc494b62c4b2e4e8d64eb8babd9da5e18,1527517746,1,1,1,1,1,0.0,2,2,51,0,3,1401.846226851852,10,12443,14.918477351329676,7
8918,fcce42cccf05354778ad3b9677e77c7da65c511b,1527517809,1,1,1,1,1,0.0,2,2,51,0,3,1401.8493287037038,11,12444,15.914333243610905,7
8919,4732d1217cf1609c0402904c8db4147303b56d04,1527518651,0,0,1,1,1,0.0,2,2,51,0,3,1401.8552546296296,12,12445,16.849822220031427,7
8920,97cddc1c90e59dcb850c98714f5787f70ce2bb65,1527518677,0,0,1,1,1,0.0,2,2,46,0,3,1474.0453703703704,13,12446,17.847547758515905,7
8921,bf7f452363e1648b994144c5967338353be689ac,1527518698,0,0,1,1,1,0.0,2,2,51,0,3,1401.8572453703705,14,12447,18.84546862587033,7
8922,591fa22506125f85b3ddbd78a5cfe2cfae65db63,1527518739,0,0,1,1,1,0.0,2,2,51,0,3,1401.8600925925923,15,12448,19.84093778519978,7
8923,df07a2860732a1f36508089b1b22e8dbdb5d7e85,1527522895,0,0,1,1,1,0.0,1,1,912,0,22,3.209236111111111,101,12449,20.35588734044505,1886
8924,f9824aaf75b765f36ffbacb5ae30f2bd8c81a198,1527522904,0,0,1,1,1,0.0,1,1,912,0,22,0.3923958333333333,102,12450,21.354778636685957,1886
8925,37750db98d0dc7045df61718fa208f40999be20c,1527523278,1,1,1,8,2,2.9182958340544896,12,12,611,0,24,281.9723611111111,408,12458,29.304581577515226,1886
8926,b324f3ab52785188219dd22fd5a5de1f67a144f3,1527526996,0,0,2,4,4,1.7373506538654484,19,20,799,0,1,12.01116898148148,25,593,60.18394426022168,52
8927,8f5b41f35c290f6f71ccb900e3af5a0f51a1a92d,1527529543,0,0,1,1,1,0.0,2,2,595,0,1,0.2634143518518518,11,594,60.69618793769992,20
8928,86a4693beb249cb5a792a826cf64fa03f1e6c787,1527537486,0,0,1,1,1,0.0,2,2,595,0,1,0.3553472222222222,12,595,60.22231941133956,20
8929,a65d0833ee17d9d92aa06f7484ed038649b78648,1527573177,0,0,1,1,1,0.0,1,1,93,0,23,5.285555555555556,1174,86,4.468468681889831,5
8930,efe9f7bcb211805b56246f4d14beda730b55b96e,1527573177,0,0,1,1,1,0.0,1,1,97,0,11,5.285555555555556,1141,87,5.468468681889831,5
8931,e5c9de3e26afa039735b4bd1e71289e3ccff3289,1527574070,0,0,1,1,1,0.0,1,1,93,0,23,5.295891203703704,1175,88,6.445974756939665,5
8932,dd69dd57a759a159d2b1616514205f9190c33df7,1527579659,0,0,1,5,6,3.1354218983453284,0,65,853,1,10,106.94552777777776,471,10880,174.48877621427172,40
8933,d2d6f60628c0b064fdef71e61c50daa5635d9bb6,1527580983,0,0,1,1,3,0.343100307880937,36,3,643,0,1,7.161161265432099,22,598,57.30143301380944,20
8934,acc5369af6573206c36bd65665654bed6ad066df,1527581858,1,1,1,1,3,0.343100307880937,36,3,643,0,1,7.171288580246914,25,601,60.18332848896363,20
8935,f95ece4e93de1e2ddc7e2292440e338b79af31f3,1527581945,0,0,1,5,6,3.1354218983453284,0,65,853,1,10,106.97198611111112,481,10890,184.2137318731461,40
8936,d214f591f71534118f8daff645bd7779e74260da,1527591406,0,0,1,2,2,0.9182958340544896,3,3,1252,0,23,3.978553240740741,170,2951,6.515533094737024,605
8937,e3ceedb21fcca52fd88e7b21010abc54a65654ba,1527591579,1,1,2,2,1,0.863120568566631,7,7,1040,1,19,177.4669502314815,797,10892,184.18523463045813,3
8938,e4307ed27115227065fea6efb100168ace7c1cf0,1527592236,1,1,1,1,1,0.0,1,1,69,1,41,87.12140046296297,641,10893,185.04597287548827,3
8939,cb358a470a1c398de66506ec75487253a5f3c9bd,1527596265,1,1,1,1,1,0.0,18,1,30,0,2,284.9092129629629,3,2952,7.406813271911097,606
8940,8a5c25fd750d9c8e3d5aac69f6e8d8b07ffb0b8f,1527607810,1,1,1,10,26,3.529657470386728,6,1963,2160,0,16,1921.3203583829363,198,12486,47.3457183077966,271
8941,45404fcda268a52336250dd58ec45d8665a48ccb,1527608149,0,0,1,9,26,3.5090922028372726,3,1960,2131,0,16,1981.029402434842,194,12513,74.21537467125654,271
8942,dc0f7f3c9186a1b0c3a11a0a1eb50bcf48fecee3,1527608984,0,0,1,1,1,0.0,1,1,1019,1,19,0.2028703703703703,776,10894,182.86527359898824,1
8943,86c15e9a4fc470befff6e93a09521c3e3a6c7a65,1527609557,1,1,6,18,1,4.142664355548851,19,19,831,1,46,247.3551427469136,2241,10912,200.76604294092704,4089
8944,1a90a86ea231d6bae22955c4b4ee4d1dc2fc835f,1527612751,0,0,1,1,1,0.0,0,35,1019,0,19,0.2464699074074074,777,10913,200.58892119074497,1
8945,4933d3953cf6af887c40461568ea14b0d6c0c260,1527612952,0,0,1,1,1,0.0,0,1,984,1,19,0.2487962962962963,778,10914,201.5150191939804,1
8946,2bd7cc57d6f8db85984adca7abc84236618f0b2d,1527615558,1,1,2,5,5,2.530672129520887,16,8,6173,1,34,109.3311755952381,1531,828,22.40572858854475,216
8947,cb772760cf432be925a44ce606efe5136e7c2525,1527617173,1,1,3,21,1,4.349648912578752,23,23,894,1,46,334.9960345017637,1161,17840,1789.060866354256,7281
8948,65ddc8a5374963e50f794bf6b3b36d84dd19105d,1527620984,1,1,2,4,6,1.6149458706161235,189,51,36839,1,31,60.343462577160494,1411,968,12.232454155341324,402
8949,d885f59d0ec6fb58407f8a24cb711b479e4bda11,1527651509,0,0,1,1,1,0.0,0,1,35,0,11,341.76135416666665,71,3363,109.86747402870122,62
8950,a7d97af9ebe1843f05d3863e1798c6ec889634db,1527658011,1,1,1,1,1,0.0,66,5,2600,0,23,48.65528935185185,180,259,52.8294679496402,68
8951,9a91fb3128dec52bb557d300ff74eee476b95ef8,1527658831,0,0,1,1,1,0.0,18,1,30,0,2,285.6333564814815,4,2953,7.18834996301969,606
8952,9a633741d62c6d96c8de24b438b54965b3377eac,1527659009,0,0,1,2,2,0.9182958340544896,3,3,1252,0,23,4.76099537037037,172,2955,9.18422399984901,606
8953,5b8072073c2fc718b2ddefd25cb7196986bd0c1c,1527659714,0,0,1,1,1,0.0,0,1,35,0,11,341.85631944444447,72,3364,110.62747056537636,62
8954,a963495fa4ae0da91b076962334cc40b4f01225d,1527659754,1,1,21,21,1,4.363966707392708,22,23,755,1,42,195.75620976631396,992,10935,210.41139696327448,783
8955,f095c0deb0d1152f4fe7e8fc381c6826bc9e4c66,1527659879,0,0,1,1,1,0.0,0,6,536,1,15,131.84047453703704,98,3365,111.62095937777518,35
8956,162957169df66c0b8f44fa727d3d18fd0b176715,1527659911,0,0,1,1,1,0.0,1,1,1019,0,19,1.8274189814814812,779,10936,211.34547835158912,1
8957,718966b85c8d72a1d8e65ff226ab4beb0f0b6a9a,1527659980,0,0,1,1,1,0.0,0,6,536,1,15,131.8416435185185,99,3366,112.61581370477676,35
8958,03cd9481a331ac42fda29578592333a287e4b11c,1527660443,0,0,1,1,1,0.0,1,1,97,1,11,6.295578703703704,1142,10937,212.1174410640485,2436
8959,11d7e51e0af3a6eb7945c09cf71a3fc54c6aab40,1527661001,1,1,2,18,1,4.106383650000621,21,22,1656,1,46,289.984637345679,2449,10955,229.87429800027672,2440
8960,6313fc434c427dddb0b6c1f8ff79aae6b4c36fab,1527661146,0,0,1,1,1,0.0,1,1,86,1,41,253.50002314814816,646,10956,230.7813778634385,3
8961,9703fe0401b3f80a4d6cc4da1b195750298c56c6,1527661308,1,1,19,19,1,4.201841232302569,21,21,632,1,49,261.26678971734896,1092,17859,1800.0693879047192,521
8962,29e28b59bb2f04682191d9c48fd27a453aee2a03,1527662456,1,1,4,20,1,4.262692390839622,23,23,664,1,54,254.04411516203703,1269,17879,1819.6793535952731,7309
8963,7286f8f11005e94ec04f3963683359e2963cff19,1527669992,1,1,6,87,1,6.410126553043518,93,93,2708,1,73,286.04146844401873,3119,17966,1902.7169741073883,8418
8964,61d6c006d59893a7db1250aec86c3a14da5a5066,1527670683,1,1,2,2,2,0.9709505944546686,2,3,408,1,11,536.7843287037037,75,222,6.969987107358816,3
8965,9746107432f6f852f0ee90215d08dc53ae5c8eb3,1527672733,0,0,1,2,2,1.9709505944546688,4,6,139,1,21,722.270630787037,164,3370,115.89759492410836,16
8966,10718bc405637c633eb550fd52121d482843b2e3,1527679262,0,0,1,3,1,1.584962500721156,6,3,18,0,11,6.997673611111111,132,3407,150.4496834870906,382
8967,9f6c586082ffb206a167e105e9b0d0c97b72b248,1527679892,0,0,1,3,1,1.584962500721156,3,3,158,0,15,0.7433680555555555,95,17969,1892.369043651959,1945
8968,7da2daa8fc813cbf5e62e29f3bba1e77dd6fbba3,1527681119,1,1,4,9,2,3.251629167387823,12,12,317,1,48,353.5130358796296,879,10966,229.94824660022576,3392
8969,33eac236175466f911fdd0a2259c1a84da968f18,1527684010,1,1,5,30,2,4.556794230828757,43,40,1022,1,49,216.2367677469136,1510,10996,258.3473267759149,4087
8970,3b2c75259e407c9795ea7dad2cfe1257db2b0103,1527685724,0,0,2,2,1,0.9975025463691152,9,8,100,1,43,0.793912037037037,728,10998,258.8519658101484,911
8971,4a1a10fc2fc99f6ee7f995f5952e40da40b3dede,1527689843,1,1,1,32,3,5.5849625007211605,48,48,2240,0,21,215.04962311921292,1632,876,67.13363515418492,148
8972,dd196b4d376562d7ba9203b0303ad7d7d5a550dd,1527690186,1,1,12,12,1,3.546593564294939,13,13,349,1,43,231.64741994598765,973,11010,267.0824709794872,230
8973,7e766bc44d233e043989a839e9cd22f40c502721,1527691026,1,1,3,20,3,4.502583407161069,31,31,2047,1,51,295.7787692901235,1687,11034,290.2917768572404,2484
8974,6af9837d77c459942b09e83f17d4afccc158c648,1527692057,1,1,2,7,1,2.752715278979705,8,10,828,1,43,32.45423611111111,1038,11041,296.05532820779945,2441
8975,22d7809e843c88743a2aee2a22f4f7481684defd,1527692100,1,1,4,11,2,3.378783493486176,14,14,327,1,49,217.81187394781145,1075,11052,307.0008228705368,161
8976,94710b201d2bcf57b91c0f005246ed0e56bbd997,1527704035,1,1,1,3,3,1.4355205042826666,4,5,109,0,12,373.73970293209874,79,11055,295.1438967954982,122
8977,1e54ec20e3d9777a909859320acead4e623b243f,1527744627,1,1,1,2,2,1.0,2,2,168,0,29,91.66471643518518,170,17971,1844.8253814288005,5330
8978,d2ffaf56dce0d7575cad90fb010da266da8277f3,1527746580,0,0,1,1,1,0.0,3,15,3660,0,53,12.83699074074074,332,17972,1844.8741763039145,5330
8979,86277507645a6074aad3c3de798e454646586051,1527756596,1,1,1,1,2,0.8112781244591328,4,4,1814,1,5,71.50659722222223,165,24,22.25305036991044,4
8980,ba064195e4921dcf8b86d19c66c53ea240ca67b9,1527756628,0,0,1,3,3,1.5,4,4,475,0,14,26.408703703703704,802,91,7.072857261494019,5
8981,d6d2b15d823c3521abaadd897b67c2f86b24052f,1527756705,0,0,1,1,1,0.0,1,1,93,0,23,1.7127662037037037,1178,92,8.069782379808862,5
8982,de633a356338264b9e583803992185d4338ae04a,1527756706,0,0,1,1,1,0.0,1,1,97,0,11,1.1076967592592593,1144,93,9.069730904757042,5
8983,9d55098bb44da193a44c5326c34b5a0f5b19d25f,1527757863,1,1,1,1,1,0.0,1,1,49,1,2,308.71438657407407,2,3408,130.98451968641274,1
8984,44488fbd8a22cb2e888230c16052c79281fb31a9,1527757909,1,1,1,3,1,1.584962500721156,3,3,48,1,8,0.8908217592592592,84,3411,133.9773168883999,382
8985,d431d21bc76722962755b8de45d8cfeb537d4b77,1527759075,1,1,1,1,1,0.0,1,2,3648,1,53,12.873148148148148,333,17973,1840.159290597268,5330
8986,a53050348ad9bece0c1c907361aeb272495d5026,1527760805,1,1,1,1,1,0.0,28,6,1162,0,26,49.84503472222222,80,260,53.24501211819775,68
8987,cf50284ae821755275dcbe01131e112e34ce4156,1527762461,0,0,1,1,1,0.0,2,2,237,1,12,15.034224537037035,362,3412,134.13334191603676,2
8988,a9003e63f89e1420727fff5fb0e774c080f613b5,1527763886,0,0,1,2,2,0.9100534290139192,46,37,1252,0,23,1.9985185185185184,174,2957,8.801498285415127,606
8989,d3d2aa7ee7fd2ebbc80a356c126f6f3d2f8fa065,1527764104,0,0,1,2,2,0.9100534290139192,46,37,1252,0,23,2.0010416666666666,176,2959,10.793976825300328,606
