Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
15236,b9ecac03cb8084bb24c9a75e0f02e164292bb427,1527701417,1,1,1,1,1,0.0,5,0,855,1,21,0.8067708333333333,47,1,1.0,1
15237,75944861c7512f64725d687546cfbc757626151f,1527702727,0,0,1,1,2,0.9972191807836898,104,41,423,1,2,218.9033738425926,5,5492,19.336477286469265,104
15238,d4e21288e444d3ffd30d1a0737f15ea3fc3b8ad9,1527703388,1,1,1,5,7,1.2053190657836124,274,41,5229,1,81,173.5188961226852,552,34612,424.0399624028343,5649
15239,4aa7bfdce48c80ece6a7cc1e524decc8cf4f658d,1527703530,1,1,1,2,3,0.9639363716123872,7,108,2341,0,81,146.9729089506173,534,34615,427.02668074446063,5649
15240,28ae82663a1c57c185312b60a2eae8cf06cc24b4,1527703606,1,1,1,5,7,1.1111701981242208,274,41,5029,1,81,232.68919642857145,557,34622,434.0169533677596,5649
15241,0b8d9d425a66a3c7e1c76fe10cb9eab1acd316cc,1527704015,1,1,1,1,2,0.9892452969285004,54,28,690,1,8,3.804756944444444,31,4924,230.9172037728153,209
15242,1139b11e3e37d6e31849f5b9f64ba072633aadc6,1527706461,0,0,1,1,1,0.0,2,1,2225,0,6,22.971840277777776,43,11250,133.16326901127218,37
15243,9b49edef50a86ac06d956774bc03a2410f73920f,1527707364,0,0,1,1,1,0.0,4,4,346,0,11,0.8445023148148149,24,15,8.776777677767775,14
15244,323c85862a7afbde66a3bba0776bf4ba6cd7c030,1527708500,0,0,1,1,1,0.0,11,30,668,1,7,257.7524652777778,15,286,2.400749033798998,120
15245,7ea2c8cf1b8052b98532fe95c91fc685758bc249,1527710259,0,0,1,1,1,0.0,1,1,578,1,7,34.958564814814814,8,1685,98.08954963704196,298
15246,11ce5df82e99ce4da84d00710a662364a5be81e1,1527712789,0,0,1,1,1,0.0,77,20,402,0,2,19.136446759259258,12,409,267.17800791924947,2
15247,999e230ac17390f8e1dd917db1769c447b10585b,1527717172,0,0,1,1,2,0.3255517134879514,66,18,2626,1,52,0.3813483796296296,219,5494,20.64482589390531,932
15248,cc6e568c818053ddc16b80b0406a87d19de7a120,1527719889,1,1,1,1,2,0.5266170655714282,38,4,493,1,3,1.3107638888888888,18,15239,581.1125136804784,1423
15249,3c4d3bdd3b454ef45ce00559d705fe5dc6f57cad,1527720862,1,1,1,1,12,2.8199368505338662,350,74,3622,1,37,86.09231963734568,443,27,20.020669635898383,20
15250,1e491301e022f8f977054da4c2d852decd59571f,1527723872,0,0,1,1,2,0.138680060092998,9993,9433,26493,0,4,115.82912037037038,59,3267,5.531692265998235,5
15251,896ff76cbe1677430819a21819fec4312e836ed5,1527727392,0,0,1,1,2,1.0,3,1,1810,0,45,9.259623842592593,347,836,97.71681374849965,10
15252,fffb3a5c20b31a8d6916697ebac19ac9e8d3f6e7,1527751238,1,1,1,2,3,1.4362198392928198,37,37,8365,1,84,45.2015625,529,43,12.74750843552593,14
15253,caf968616a3ee09d6c820428b4edebb68cfbde09,1527773390,0,0,1,3,3,1.2716938785020369,23,50,1687,1,30,281.51594907407406,110,46,15.00940004448802,9
15254,bfdf74be12e2527d797968870564e8dafc2aacb5,1527776564,1,1,1,2,2,0.3966277727783789,19,32,7021,1,65,17.49038773148148,406,511,8.617424899762126,220
15255,33cd4fba38b82693d7ffc62f50ea763694d4c8c3,1527778257,0,0,1,1,1,0.0,0,11,1736,1,25,7.527685185185185,148,3013,50.55524151846688,747
15256,d20ef58a6d3868bfe9617c393f93ed4547fee7ff,1527778652,0,0,1,1,1,0.0,4,1,491,1,6,426.3930555555556,19,4,1.006031878898861,3
15257,08e2e880e72a173e6c1d3ff708fac2d3661ced89,1527779582,1,1,1,1,1,0.0,5,11,267,1,1,0.9177199074074074,2,21,3.1323903692364787,14
15258,c4f9fa1f8ee623558ed40d4d4cd3c616697cc77b,1527779933,0,0,1,1,1,0.0,1,1,197,0,9,301.6019328703704,26,12,1.6724530848390886,11
15259,6b4828a206c2c5a5b6bf3cd4bd92b9530ecca5e5,1527780286,0,0,1,1,3,0.4147581439991112,59,2,2428,1,31,29.396226851851853,150,4,4.0,4
15260,424c2157392d46220213610a290a275c36ddcd97,1527787750,0,0,1,1,1,0.0,1,1,116,0,2,22.06105324074074,2,261,19.032445928315177,65
15261,57d40f1b27c0e0a4ca491895a68efc40c7c7d435,1527788205,0,0,2,5,20,4.297079327540665,19,23,2240,0,37,917.4552517361112,209,66,33.93316214298744,32
15262,01f5214fec7462a9f51838b5773322ca7ff80f1f,1527789757,0,0,1,1,1,0.0,1,1,459,0,2,5.809733796296296,13,410,267.6744796059229,2
15263,e57cdd81e25a8351a868679d0d7252928b6e5be4,1527790878,1,1,1,1,4,1.4775491904947664,143,12,1525,1,8,25.137074652777777,74,13258,301.944806580508,2313
15264,462c182ce7d6ee16af9731e7d14da2cb9be6a91a,1527790913,1,1,1,2,3,1.3329332734955697,137,5,1441,1,8,59.84311342592593,57,13261,304.9427693642676,2313
15265,6dbaf0352a911f2f4c835dcfbf32aeb38f0b4462,1527790935,1,1,1,2,4,1.8585552118703144,8,3,3246,1,12,60.88614583333333,93,13265,308.94072586510543,2313
15266,e4259d67b9e1f0180a923faa512a1781465faac4,1527790955,1,1,1,1,3,1.224394445405986,15,3,1456,1,5,14.550281635802468,47,13268,311.93794325364945,2313
15267,5ba7f63082460102a45837dbd1827e10f9479ac0,1527793877,1,1,1,1,2,0.7540340561971326,51,9,395,1,4,79.00086805555556,10,16,2.017251993498883,2
15268,a34e6650c0847ba54445b036dfd33e7d98fe8a2c,1527796141,0,0,1,1,1,0.0,6,6,315,0,12,43.99535879629629,25,4161,41.66459823835409,991
15269,8558db9a3887cf904cb7c10c2035610b0d3a97bb,1527797454,0,0,1,1,2,0.5266170655714282,38,4,489,1,3,85.80265625,20,15241,580.5864596148828,1423
15270,6130a52f21dffb50aa57d7665a05805cbf044c5c,1527797472,0,0,1,1,2,0.5266170655714282,38,4,489,1,3,85.80286458333333,22,15243,582.5856573298414,1423
15271,79eca4fd642724d89e9bec8f79889451f6632a46,1527802022,0,0,1,16,32,4.208515284332113,704,157,33139,0,6,127.62421766493055,345,15275,614.2898764818315,1431
15272,a7e0a920ad45482183783c56e4dd39c9457ff4cc,1527806893,0,0,1,1,1,0.0,1,1,532,1,20,29.52797453703704,39,15276,613.2902642782967,1424
15273,f78d12dc6f9716f4d0ad20aa3806f291de007607,1527812909,1,1,2,2,3,1.432983121056005,17,2,1652,1,90,2.50110725308642,515,3,3.0,4
15274,641c783d29baf006c8a235965e55b7ea21a2e0d4,1527826553,1,1,2,2,2,0.4854607607459134,17,2,1559,0,72,2.300462962962963,563,838,98.35643636981916,55
15275,5b6fa9fb52b237bad665b90fc6347f5628bbd469,1527833411,0,0,1,1,1,0.0,1,1,163,1,54,0.2372916666666666,151,2,1.003399008417975,2
15276,d31636a89931add2b799610d91dce1f67b27d5d8,1527833516,0,0,1,1,1,0.0,6,4,118,0,6,3.495277777777778,10,839,99.08261437081828,45
15277,7c44e99cd4aaea69e235fe687390092792db8d72,1527834116,1,1,3,3,4,1.2254307104586428,152,39,1298,1,50,163.94564525462962,303,5,4.178772429318679,5
15278,2075d98808e10bbe475500e2a1752d3790e55251,1527835128,0,0,1,1,2,0.3533593350214213,29,1,1873,0,47,0.6293287037037038,352,841,101.00597988365205,10
15279,3d6e4ec0a8c2ef47211519b21b020131c0434003,1527866682,1,1,1,2,3,1.0735519991730582,26,3,7047,1,29,33.41778935185185,155,229,5.228942809932552,50
15280,6cfeedb229bcad20b99fafe3d127a087edcd07e5,1527874600,0,0,1,1,2,0.4971677614160753,18,37,1129,0,7,4.736296296296296,50,13270,306.2992951922155,2313
15281,b280edb89eae1974e3f218726814b03b3558e005,1527880723,0,0,1,1,1,0.0,1,1,4084,1,45,7.949340277777778,392,360,11.78885431192844,151
15282,c7519f0daee3289e9877266af21fe69905fd0d9c,1527881614,0,0,1,1,1,0.0,22,21,152,0,3,43.02421296296296,7,262,16.92830458202272,65
15283,c0b06c8c8cf8c34e505bf3554e04e4e8c14d430d,1527888546,0,0,1,1,1,0.0,1,1,106,1,8,144.61649305555557,31,842,99.58203136082966,45
15284,7cb1810fe8117d4c5112ecea7a65f28f03009ef7,1527889567,0,0,1,1,1,0.0,3,1,8,1,6,2.2077314814814817,11,67,19.552340232188268,24
15285,9014a8fd745f492b63b5bfbf071dab03da2b3cad,1527890197,0,0,1,1,1,0.0,1,1,255,1,6,18.136574074074076,14,843,100.51467955725164,45
15286,9ea349b92eed54ca1daa4ead6829ce2ca85cea86,1527890688,0,0,1,1,2,0.6500224216483541,11,1,1901,0,47,0.6430555555555556,354,845,102.48932530388612,10
15287,06b326054dc0cad03b7b848d8516a578dd8b559f,1527962444,1,1,1,2,3,1.168645033308507,23,9,2338,1,39,13.35176311728395,412,5004,118.2162910104183,1300
15288,df8d4716b3472e4a531c33cedbe537dae921a1a9,1527976884,1,1,1,1,3,1.020303938884439,141,466,2774,1,8,166.11667824074075,76,159,6.814355625694032,23
15289,792238981b0770fe9e8604bccfb2eb57661df6ce,1528046322,0,0,1,1,2,1.0,14,6,211,1,9,18.119091435185187,21,5,2.131660779199198,4
15290,fb1ec7b01d80f45c6c761343d0dfc45e7067c2f1,1528046854,0,0,1,1,1,0.0,3,0,789,1,19,17.809444444444445,82,846,98.58158151674084,45
15291,eb1c86d05887943254446664a20b39ac10615342,1528047080,1,1,2,3,3,1.1994602933016414,29,19,1487,1,47,19.03552854938272,260,14,7.348475090517836,4
15292,10acfbd0574ff0abb60b82a8f80b35bdee802e40,1528068958,0,0,1,1,1,0.0,5,1,361,1,38,0.2532175925925926,163,28,21.33042652156984,7
15293,5bc4ce40557a044cd790b9941271908b9135bc68,1528074548,0,0,2,2,2,0.7990485210442682,20,13,1267,0,49,2.49916087962963,376,848,99.98289775718644,55
15294,41dd2ebcee5652571f8cfa924597e67f3ddb6111,1528085233,0,0,1,1,1,0.0,678,0,375,0,4,12.495474537037037,10,7,7.0,2
15295,f5f346835693c5509c511fda7249a6f30302bf53,1528085279,0,0,1,1,1,0.0,1,4,494,1,7,3.756782407407407,20,17,2.0498390917502736,1
15296,446d76e62df3bcd84443a4d7319c963a214f7670,1528121919,1,1,1,3,3,1.0713468514899038,54,5,2655,1,48,32.325003858024694,290,34625,421.70384831036216,5649
15297,05604d7450b7cfcd946762039ee46e9ab85297d6,1528124280,1,1,1,6,8,1.4418787318536423,321,72,8827,1,115,325.28393663194447,910,34633,429.6075540291196,5649
15298,fb5279cc45703d24a37279e6c0d9e0e7fd7228c5,1528124752,1,1,1,1,1,0.0,5,3,261,1,1,4.203703703703703,3,22,1.9185609243520123,14
15299,ab5031fb86e6d7121483e38d742235994972a0cf,1528125196,0,0,1,1,20,3.613286475847602,195,188,21225,0,42,158.0015439814815,540,141,21.539372190906807,111
15300,8994444491d984491d8070ed30aeffc1abe344a2,1528125262,1,1,1,1,1,0.0,6,1,7,1,3,584.0011921296297,8,411,267.40665693127335,292
15301,0680c03ea49ae1ae0a797255f98f48ccf41a084f,1528125977,0,0,1,1,1,0.0,1,1,5101,1,43,2.7890972222222223,240,1,1.0,1
15302,ef9217e7bd9c854e4f8d2d79ff8aec550130cbc4,1528128110,0,0,1,6,58,5.37068221854471,122,59,16325,1,102,404.1080356867284,1432,341,76.46086875042272,272
15303,fce993d1a27153271919db00d2f80b6839fcb326,1528129262,0,0,1,3,3,1.0713468514899038,54,5,2775,1,48,40.051631944444445,296,34636,431.9818439682527,5649
15304,91f0e20ecbff8c7744c7b8a7a6a4582a3bfef5a2,1528129271,0,0,1,3,3,1.1316501862018715,55,6,3093,1,48,40.05173611111111,299,34639,434.98045963993593,5649
15305,1d483332f6fb3bb8db2d290f9bd4c379af2474c6,1528130793,0,0,1,1,1,0.0,4,0,286,1,6,18.78096064814815,31,48,3.4640020128302185,10
15306,cf2c2ea89d09d486bb018b1817c5874388038c3a,1528133537,0,0,1,1,1,0.0,1,3,733,0,4,29.59337962962963,31,4162,40.91553072156619,991
15307,9e7934c4a7ab1fcaf21272728d63d63fb4dfbffa,1528137202,1,1,1,1,3,1.1401156785146092,13,13,2081,0,85,2.3648109567901234,509,851,100.8285711661873,10
15308,d6c3b0a56d8c81c221b0adf69ae351f7cd467854,1528137221,1,1,1,2,2,0.9182958340544896,100,11,1748,1,36,69.35333912037036,91,15278,584.845809906524,1424
15309,d0228b03bd77e048504877797e53e3f16b149d8f,1528137649,0,0,1,1,1,0.0,1,3,27,1,5,478.8202662037037,5,1686,87.99867206156176,299
15310,8e74a218e11ef6eaaf7014a3ad1cd0b13359c607,1528139365,0,0,1,1,2,1.0,16,4,25193,1,10,105.09648726851852,739,257,36.1942337176784,28
15311,b219a68ad957462470695bcd0333e24ea9bdf08c,1528150002,0,0,1,2,2,0.7219280948873623,5,0,1006,0,15,133.94598958333333,51,465,439.0933667953201,15
15312,75c1aed3457238295d761b5a6f3adcf776c578e7,1528158590,1,1,1,1,1,0.0,6,1,150,1,11,94.99385416666668,29,13271,300.1158143093696,2314
15313,4a2bec9726eca30cd499695f210fe5e26f949229,1528159402,0,0,1,1,1,0.0,1,1,1852,1,23,41.011689814814815,202,13272,301.08939160418555,2314
15314,bb0fae603bd19e096e38c3321d95bf114f40dcff,1528206606,1,1,1,1,2,0.4262286569981449,18,5,6215,1,49,5.774733796296296,284,2,2.0,2
15315,0e934dd90e81353aa006c9339c626b6c25ea923d,1528210398,0,0,1,1,1,0.0,6,1,442,0,23,170.90773148148148,75,1,1.0,1
15316,2c01b7d632030c89ee608259597f850dd89965a0,1528217347,1,1,1,1,2,0.927526588431676,33,2,4419,1,50,23.47142939814815,437,174,6.011067472157059,86
15317,e7ee3b91c417840e107068c980263868bf7478db,1528228837,0,0,1,1,1,0.0,10,10,6481,1,43,25.90461805555556,213,15279,583.0485681251363,1424
15318,8f957beb5e2be349d36673aaa24c36d3375276ca,1528229883,0,0,1,1,2,1.0,2,0,104,0,61,126.64818287037038,1280,15281,585.0139701238189,8
15319,9be4f312bf921f9c48c33269bb6d80ab20fb8b92,1528230127,0,0,1,1,1,0.0,14,3,1185,1,28,26.084398148148143,212,13273,300.14896130487784,2314
15320,8b6c7f3f9762366bab96ea95b966e93e2593be13,1528230179,0,0,1,1,2,0.9561550236844027,33,20,9023,1,5,132.85573495370372,69,2,2.0,2
15321,db49f76dc546cd65c18f9b8d7115ee8c50807f7b,1528230681,0,0,1,1,1,0.0,10,0,2202,1,51,4.000949074074074,217,11251,127.61575589784124,2008
15322,3b348214718e0da4d4ef5137587869f08552b5fd,1528233405,0,0,1,3,5,1.2154646284074089,57,36,1469,1,6,280.99783564814817,57,309,13.72289630319746,9
15323,409a943f69b27a329c523230ec83d0fef495c20a,1528242188,0,0,1,1,1,0.0,1,1,1852,0,23,0.9762962962962964,203,13274,300.81063087152404,2314
15324,bbf4a3024b1001ef2f01a8d12b5d7469915e4a8d,1528243412,1,1,1,1,1,0.0,9,0,442,0,14,36.25621527777778,220,307,123.62291760770404,14
15325,b0951aff8f6a004fc2e73fdb98350125daea6c05,1528243435,1,1,1,1,1,0.0,9,0,451,0,14,0.1204398148148148,221,308,124.62260375219095,14
15326,abe97240e573e9d2c11cea00bfd8c1e77c41398e,1528243596,1,1,1,1,1,0.0,27,24,264,0,11,4.739351851851852,29,852,98.54239454737596,45
15327,d159d6108c4d7ba962bb6eea13f06590a76ac9e8,1528244151,0,0,1,1,1,0.0,4,0,1319,1,27,7.021701388888889,170,13275,301.7177882656847,2314
15328,ce5446ce341fc7478b1dd0bee86b8a406a4a9360,1528244295,1,1,2,2,3,1.3709505944546687,5,5,849,1,58,14.366712962962962,296,23,4.567880294633738,10
15329,8f8078c97f27711ec3c7c2fc2fdb9799c2406bea,1528245063,1,1,1,1,5,1.4196344307198665,517,167,2503,1,14,132.70877083333335,78,313,129.58225196370734,6
15330,78e79280f680f7dd6b8e48c751887111ebdbcbd8,1528245474,0,0,1,1,3,1.16712295000128,26,68,2582,1,12,0.0054629629629629,67,316,132.5486094015746,6
15331,d16218638d0ddeca135cea78b4b479f8a705eec0,1528246489,0,0,1,1,1,0.0,2,1,1081,1,9,0.015162037037037,31,317,133.43200302951448,6
15332,5feffb4395f541f576785e22c1f93b19bf1d8dc3,1528246640,0,0,1,1,1,0.0,9,0,442,0,14,11.243113425925928,222,318,134.41313664304772,14
15333,f7343499018d20ba9537c38ac9a5129b3beca3b7,1528246654,0,0,1,1,1,0.0,9,0,417,0,14,36.29743055555556,223,319,135.41122865953133,14
15334,4059afb41925a2ac42a3c840b9d88ac08dd01c99,1528246662,0,0,1,1,1,0.0,9,0,451,0,14,0.1577893518518518,224,320,136.4100460682935,14
15335,ebb8a1f8e6bf14ce4773e930870985571aaff932,1528247420,1,1,1,4,3,1.44616667021943,45,27,9037,1,79,42.98871527777778,560,9,4.5954678281965045,9
15336,2ce295e9542c104110a050bf809dd0a37e191eb7,1528249651,0,0,1,1,2,0.934068055375491,14,6,9257,1,87,18.291597222222222,586,11253,129.3423762169623,2008
15337,b47b1587369238182299fe4dad77d05b8b461e06,1528250141,0,0,1,1,1,0.0,1,1,1082,0,9,0.0469328703703703,32,11254,130.32492975617726,10
15338,538ab54ba952cc4c7c705fa213fbf7993c97c175,1528283758,1,1,1,1,1,0.0,5,2,35,1,2,53.56855324074074,2,1687,86.45777436078826,11
15339,6decd3d984dd0bb213837b64ab6870568b33f197,1528294122,0,0,1,1,1,0.0,11,0,6481,1,43,5.432048611111111,214,15282,583.5488898704713,1424
15340,88dc4aee7cf81f78a8da08691349bb394f0ba75c,1528296025,0,0,1,2,2,0.4612160405139095,21,20,6959,1,1,13.52037037037037,8,343,36.2030406904559,272
15341,baf289294a026ddd30c9e4341aff528084337763,1528296558,0,0,1,1,2,0.8366407419411673,13,2,9036,1,5,5.825752314814815,71,15284,585.4551080365292,1431
15342,7c1f361e253dbc61e2456c9778104da18f61a0a5,1528297952,0,0,1,1,1,0.0,37,8,1619,0,28,6.934409722222222,99,68,9.843967874367335,24
15343,bc2ef10f1b658ea907736406814a6187b49ea3ec,1528304009,0,0,1,1,2,0.5916727785823275,5,2,87,0,2,53.80293981481481,4,161,6.28316842857538,2
15344,9faef726530b6697caa623d71007f963a8395d0e,1528305862,1,1,2,2,3,0.8548474960702923,63,9,1889,1,75,3.146755401234568,585,24,3.0257866205852846,17
15345,628b5fcf8261401ee159a04e16a1650b3bce2103,1528306135,0,0,1,1,2,0.6193821946787638,12,1,1923,0,47,0.9792013888888887,360,854,99.2287777720034,10
15346,715fac0d7a870327f02a7285ab02afc6f8a43f5e,1528307108,0,0,1,1,1,0.0,2,0,1595,0,11,20.118761574074075,16,321,131.58251697180722,6
15347,11f6cb43a0db4f8c8a7c91c23cb88a30c5ed37bf,1528307948,0,0,1,1,1,0.0,2,5,199,1,10,82.01043981481482,17,1688,86.89220290268415,300
15348,ab8120588ec804fc9e7800cd88bdef11ae0a1488,1528308313,0,0,1,1,1,0.0,11,0,443,1,7,179.45563657407408,31,11255,129.5667266865291,182
15349,235c5cf153a6d6f19d1377071ed3b56c62c74883,1528308421,0,0,1,1,1,0.0,2,2,44,0,55,64.04046296296296,153,1,1.0,2
15350,9e4c344c72125f93a35b60e13c9c149eac27eb55,1528309100,0,0,1,1,1,0.0,2,2,3075,1,52,32.16665509259259,179,2,1.4667696729370834,2
15351,ca8ec69ce6253bf222ab408e6ce0cb7247d1572e,1528312812,0,0,1,1,1,0.0,10,0,103,1,2,1072.0089351851852,5,13276,300.0452599222372,2314
15352,d09d7627f38211eaa02fed660fd1b3001a7812b3,1528314398,0,0,1,1,1,0.0,5,0,55,1,1,916.753460648148,3,13277,300.9587025871672,2314
15353,d4be2010364e85b9e177b8b14e1dd2496e25cea2,1528315040,1,1,1,1,1,0.0,1,1,1039,1,19,9.072476851851851,116,29,21.510419944755785,7
15354,9527bec2660bd847c050fda93a0f0c6dee0800bb,1528316867,0,0,1,1,1,0.0,0,8,63,0,3,2.2366319444444445,3,15285,585.3554280304915,2
15355,7df09b4a03f9e53334672674ba7983d5e7128646,1528316969,0,0,1,1,1,0.0,1,1,1,0,6,37.08802083333333,81,322,131.86470154239066,3
15356,c08b01ecb4488fb3a95fd5cc7baa8b31812e7b76,1528317323,0,0,2,4,4,0.6370698196858928,41,36,2173,1,44,129.16473668981482,222,893,31.49117077099441,278
15357,fe8a0d12b14108cbe2408b417afcaab722b0727c,1528328864,0,0,1,1,1,0.0,1,1,1,0,6,37.22459490740741,82,323,132.001591203146,3
15358,33f1768381f0070d5ea8062a36f366d8a3142d96,1528334353,0,0,1,1,2,0.9182958340544896,32,10,916,1,12,166.60202546296296,23,2,2.0,2
15359,e5f0c1f6c9dc382bdc6a0ec1a0d5e1fc6f833485,1528354846,0,0,1,1,1,0.0,2,2,993,1,24,66.53158564814815,82,1,1.0,1
15360,5f2b4f26aa3ae79e6cfd3bd397d586d5a3ed9fec,1528378970,0,0,1,1,1,0.0,3,25,616,0,12,34.841886574074074,39,1689,86.3017498978085,301
15361,baf399b02e7a17add068b185d8969a50ca2fb8a0,1528381531,1,1,1,4,7,2.0307279339525577,264,50,14438,0,107,22.674313822751323,871,34646,428.7223663094297,5649
15362,156bbe283cea5237c0461a004aefc3ea3d118023,1528381668,0,0,1,1,1,0.0,1,0,2762,1,11,20.048078703703705,55,135,9.790059674668278,55
15363,35778aa4972e5c005877fe77970183281fab1d44,1528381893,0,0,1,2,2,1.0,6,8,2307,0,61,35.224699074074074,250,34648,430.6873611822826,5649
15364,cf901a7240a37ec24d68c4da5b045fba7cf8bfd9,1528383487,0,0,1,1,1,0.0,1,1,5116,1,44,2.984722222222222,242,2,1.2512285190892969,1
15365,581ed192e5c9f9015e8a50f34cb9d5880066a9db,1528383589,1,1,1,1,1,0.0,101,101,101,0,2,14.706030092592592,2,13,1.4957422929024726,12
15366,db4675f2de3a09d198cbc9bbf5120eec4fb54338,1528383666,0,0,1,1,1,0.0,5,5,321,0,15,19.126122685185184,29,1690,87.173786746469,302
15367,6269dcdc24d74379d8a609ce886149811020b2cc,1528384165,1,1,1,4,5,1.9874687506009636,28,8,2112,1,71,116.63499074074072,314,3194,8.03961094214539,648
15368,0e1517c0b313d565b0d5f69b9bbd46e9d4a940d6,1528386449,1,1,1,1,1,0.0,1,0,6428,1,53,5.803819444444445,342,11256,128.96881769460387,2008
15369,7b08e619bb68a01b1d889aedd97f6c0e13a8c13b,1528388224,0,0,1,1,1,0.0,1,0,129,1,6,15.175185185185184,8,11257,129.92430109722108,2008
